,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3073,1451.4034,935.6291,596.0975
3074,995.0316,663.57623,407.85315
3075,1023.32074,1000.3709,968.8748
3076,391.86234,577.86316,704.5445
3077,54.53071,52.673286,96.30714
3078,1228.771,821.3966,573.0685
3079,562.6394,1476.0173,1541.0876
3080,35.71186,57.479683,72.01765
3081,987.27295,948.6879,915.4817
3082,626.99335,853.9205,906.8585
3083,236.36182,136.27429,90.10676
3084,118.495125,131.95453,214.71152
3085,829.25653,829.60675,914.80493
3086,109.60767,174.164,396.52502
3087,1561.1837,1156.218,868.3277
3088,1615.848,1876.1478,1981.0455
3089,661.08954,850.4213,854.8297
3090,71.71528,34.067085,32.54731
3091,621.96497,512.6115,378.28635
3092,768.02124,916.3601,967.0571
3093,1031.9176,651.5414,398.32245
3094,468.22385,556.9851,671.233
3095,494.53345,455.58716,303.50024
3096,103.13477,85.5868,127.94837
3097,814.6557,745.6228,527.0204
3098,495.55994,602.3719,683.04425
3099,868.52313,703.0963,429.7067
3100,258.55627,205.9108,177.95325
3101,157.09265,383.77902,965.63715
3102,1063.7214,1355.3202,1826.0579
3103,800.0024,831.86774,796.2218
3104,754.41266,747.1699,703.93787
3105,72.30134,165.24619,235.0162
3106,77.01667,64.90998,96.076546
3107,728.2051,627.5185,446.31824
3108,1491.0531,898.0273,865.46857
3109,94.10462,115.775826,235.20917
3110,281.79633,239.89865,176.27783
3111,542.40063,520.1005,442.21762
3112,672.6106,562.6739,461.74274
3113,418.8636,528.2349,649.6695
3114,236.1171,462.3277,539.03766
3115,914.9347,533.44617,583.07324
3116,256.6626,181.67645,153.43536
3117,1237.3588,706.254,734.4437
3118,662.7735,690.6535,839.1754
3119,257.0261,744.73773,959.9554
3120,926.8671,792.23517,793.87805
3121,921.30054,917.0884,871.79565
3122,776.29663,860.0716,934.5097
3123,50.6399,33.1009,47.715767
3124,991.2895,1263.5013,1703.4237
3125,359.57327,243.03754,143.37411
3126,611.73444,650.8606,767.2756
3127,269.23032,389.27258,535.4373
3128,575.04535,465.80554,314.32297
3129,1520.4656,1119.0583,804.4808
3130,939.3412,928.5514,969.0432
3131,1781.2208,1140.9196,696.25836
3132,192.2999,126.58161,87.40656
3133,896.84784,877.2225,786.18396
3134,1418.4655,1959.6154,2053.0916
3135,43.27558,24.999397,39.81739
3136,177.8682,279.97195,232.63742
3137,1132.6505,1171.4365,1147.0282
3138,629.39813,779.28845,875.3174
3139,825.34467,888.89075,1094.5049
3140,432.83093,267.768,162.15918
3141,475.12268,280.1535,179.06146
3142,1553.653,1974.4752,1918.278
3143,51.62629,34.4134,59.583504
3144,826.7038,514.81384,298.64078
3145,783.9297,959.73694,935.99615
3146,156.11383,138.58319,190.9187
3147,1682.0731,1630.67,1007.52496
3148,182.27243,146.88907,101.54517
3149,585.0603,416.73477,237.91269
3150,884.1248,1072.1948,1005.4806
3151,448.0717,372.8054,383.43182
3152,823.5055,935.09186,974.18427
3153,852.3045,978.29407,641.5719
3154,973.10315,632.15564,557.83044
3155,10.329963,30.623238,18.582222
3156,993.0185,976.03235,950.94336
3157,1182.2692,847.2153,609.91565
3158,29.634895,45.99061,80.307686
3159,145.9697,91.43488,36.63166
3160,837.337,701.9583,425.6131
3161,657.9662,730.7089,781.20087
3162,140.18164,284.24533,587.91614
3163,155.53452,284.55383,505.5488
3164,697.233,820.2482,861.2497
3165,505.37155,1131.1858,1300.1368
3166,1079.5916,1098.6,1173.9961
3167,291.71008,184.80322,110.08808
3168,242.38467,451.159,1153.6124
3169,133.49976,72.99427,61.919075
3170,327.1743,239.31158,175.35678
3171,845.5737,1089.1565,1477.1212
3172,831.4509,509.78247,399.91147
3173,518.5853,409.97516,305.3645
3174,817.80914,895.08295,1025.3368
3175,279.333,430.23978,615.7791
3176,471.49353,408.5573,334.73917
3177,193.06885,112.15754,124.3971
3178,12.67475,59.24195,29.86628
3179,1839.5042,1223.4478,776.02216
3180,687.6519,811.49695,805.80725
3181,1171.0536,1450.6376,1932.1567
3182,1273.0112,669.2764,725.443
3183,704.9604,715.833,802.5913
3184,662.598,495.30933,408.81784
3185,1875.7744,1953.2391,1317.8329
3186,109.91395,229.82684,468.02142
3187,203.48016,470.79184,618.61554
3188,1274.3672,787.2242,641.2395
3189,941.99677,912.30865,918.13806
3190,1178.4022,680.57886,641.0013
3191,1062.0212,976.65717,594.80817
3192,731.7598,649.78375,463.5041
3193,209.7782,181.14279,216.81772
3194,1027.6399,990.17224,798.6398
3195,540.9839,398.39157,249.99985
3196,124.92579,85.19123,117.40998
3197,590.5503,605.04224,637.84985
3198,613.64545,422.73035,233.33847
3199,713.2793,806.1829,787.28827
3200,227.31091,169.35788,134.27576
3201,888.4065,911.9424,895.94806
3202,1480.112,1967.0945,2165.732
3203,149.72067,235.16232,556.00867
3204,1005.3729,1006.66846,983.19775
3205,247.46243,168.71136,77.19764
3206,339.52875,226.40063,137.80896
3207,1255.6727,1006.66595,713.97296
3208,365.46643,238.22302,133.29297
3209,205.84311,152.72394,153.12494
3210,506.85187,342.51248,255.95483
3211,801.6686,1059.0194,1421.6902
3212,1004.06195,1056.508,1293.2117
3213,671.962,742.9928,849.71765
3214,610.2042,666.26355,692.4266
3215,931.25854,716.98596,556.81696
3216,1040.9271,1096.8164,1298.4929
3217,527.7485,655.2891,803.65967
3218,781.51117,688.9005,501.37762
3219,248.14468,380.44406,637.7967
3220,755.4763,713.8465,504.77197
3221,957.8323,1147.4978,1147.2751
3222,245.79813,111.180305,72.557014
3223,838.2514,832.3995,885.69403
3224,291.8732,215.33975,168.48126
3225,31.374458,47.594734,39.071785
3226,843.84045,973.95276,1029.3326
3227,928.1903,1262.4396,1670.9542
3228,1358.3024,1180.8442,773.64343
3229,186.138,118.06562,60.54902
3230,156.99521,116.3559,119.222664
3231,35.538948,38.393257,38.896614
3232,470.31412,1032.9542,1136.8066
3233,95.36091,140.50897,223.40051
3234,115.90461,196.0463,424.7882
3235,626.86914,650.9576,685.48895
3236,811.6546,493.89337,419.6951
3237,1286.7921,1429.2867,858.0494
3238,1442.7272,1380.6938,1183.3606
3239,1121.5208,1448.7523,1371.3341
3240,91.21607,46.797554,45.00904
3241,231.55698,141.9682,132.7721
3242,151.69946,112.90925,133.65497
3243,829.10345,873.8145,1031.4298
3244,1088.6978,1434.9626,1803.2562
3245,743.9733,824.18774,887.41907
3246,1074.2015,663.663,639.9712
3247,948.33026,1085.7769,739.95776
3248,979.35895,822.858,825.88855
3249,1257.4303,1405.3704,849.77386
3250,995.0997,962.2915,957.3403
3251,1372.0764,919.9135,844.61304
3252,252.95425,512.05225,1205.7327
3253,174.78754,279.8589,375.13336
3254,1238.1357,1371.9078,866.07294
3255,1115.4424,1216.9166,1180.9302
3256,515.27954,249.31082,158.73633
3257,877.20416,896.4358,728.1266
3258,177.19855,336.49295,900.2108
3259,91.990486,259.59067,539.14325
3260,209.52332,161.19278,95.46613
3261,918.388,918.97076,996.03375
3262,33.87513,35.06745,36.60853
3263,197.2366,112.76179,72.92231
3264,236.73056,268.96875,308.6319
3265,1137.3895,1412.0078,1723.2911
3266,1297.1782,714.43964,693.75903
3267,82.111824,133.50946,255.8258
3268,601.82043,388.75922,258.17926
3269,33.153084,31.912422,35.03913
3270,752.8227,790.5155,757.9476
3271,228.13474,144.60721,83.34742
3272,955.22156,939.32227,925.7846
3273,471.61203,588.2938,670.46765
3274,775.96014,527.859,290.79608
3275,936.0515,991.7548,762.43146
3276,208.09116,230.59796,337.48206
3277,122.30335,182.56555,262.29266
3278,747.71466,496.16367,444.06558
3279,667.2261,797.3671,949.18085
3280,643.56824,771.9045,777.84235
3281,110.85609,141.7027,215.22433
3282,1548.4032,1570.4023,1065.1571
3283,40.200386,28.005379,40.10151
3284,1101.0826,1418.0984,1471.5299
3285,1254.908,1620.0725,1513.8022
3286,41.394722,32.25123,40.939217
3287,771.93756,793.6011,818.26697
3288,498.6102,266.05136,135.49133
3289,347.8508,230.82355,158.07178
3290,1176.5835,1255.3732,1291.4336
3291,623.15497,511.2222,402.12296
3292,731.7867,649.8627,463.54642
3293,863.1953,879.20233,855.68274
3294,722.7471,751.1321,810.9105
3295,473.65875,1222.8762,1296.5168
3296,262.78207,222.26141,327.07504
3297,1300.6539,869.4623,551.08
3298,394.7918,983.3931,1128.7166
3299,500.26535,629.8595,775.46484
3300,1042.5278,679.38116,633.42706
3301,883.82385,1005.472,993.6338
3302,463.56317,568.9581,715.13385
3303,439.36542,404.1253,321.17947
3304,1117.5225,1158.8519,1122.7875
3305,197.67468,493.25693,1174.707
