,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3572,308.0,288.0,178.0
3573,465.0,696.0,837.0
3574,1268.0,1297.0,1637.0
3575,1119.0,1042.0,1122.0
3576,875.0,782.0,592.0
3577,253.0,249.0,236.0
3578,297.0,400.0,550.0
3579,1044.0,1228.0,1798.0
3580,165.0,135.0,75.0
3581,23.0,18.0,24.0
3582,851.0,770.0,521.0
3583,519.0,603.0,678.0
3584,1478.0,1471.0,910.0
3585,660.0,486.0,447.0
3586,130.0,110.0,62.0
3587,498.0,532.0,506.0
3588,1066.0,1109.0,1099.0
3589,133.0,111.0,155.0
3590,74.0,263.0,482.0
3591,198.0,233.0,396.0
3592,1444.0,1442.0,1433.0
3593,1359.0,1873.0,1987.0
3594,250.0,174.0,119.0
3595,1622.0,1031.0,926.0
3596,1539.0,1422.0,1129.0
3597,130.0,191.0,246.0
3598,1048.0,1134.0,1273.0
3599,1170.0,1302.0,1136.0
3600,1407.0,604.0,390.0
3601,1079.0,1297.0,902.0
3602,816.0,979.0,920.0
3603,2063.0,2138.0,1360.0
3604,94.0,145.0,286.0
3605,516.0,763.0,978.0
3606,939.0,1111.0,1642.0
3607,1629.0,1486.0,1040.0
3608,586.0,629.0,543.0
3609,1721.0,1623.0,1307.0
3610,396.0,256.0,195.0
3611,65.0,38.0,27.0
3612,695.0,607.0,453.0
3613,1163.0,1260.0,709.0
3614,125.0,151.0,197.0
3615,1664.0,1253.0,1010.0
3616,1287.0,1284.0,1169.0
3617,893.0,899.0,1102.0
3618,1891.0,2103.0,1818.0
3619,1449.0,932.0,1041.0
3620,502.0,261.0,197.0
3621,318.0,711.0,816.0
3622,259.0,587.0,1388.0
3623,724.0,695.0,712.0
3624,739.0,1431.0,1616.0
3625,660.0,687.0,752.0
3626,315.0,210.0,188.0
3627,733.0,718.0,771.0
3628,1738.0,976.0,986.0
3629,83.0,282.0,686.0
3630,47.0,45.0,35.0
3631,521.0,442.0,301.0
3632,1336.0,1396.0,894.0
3633,413.0,247.0,153.0
3634,155.0,272.0,346.0
3635,2364.0,2237.0,2006.0
3636,1061.0,836.0,501.0
3637,258.0,191.0,120.0
3638,1373.0,1468.0,1346.0
3639,2282.0,2195.0,1439.0
3640,967.0,921.0,915.0
3641,1290.0,799.0,402.0
3642,454.0,420.0,319.0
3643,822.0,780.0,781.0
3644,508.0,506.0,504.0
3645,306.0,200.0,175.0
3646,944.0,764.0,447.0
3647,1025.0,1007.0,927.0
3648,225.0,347.0,680.0
3649,388.0,259.0,172.0
3650,1108.0,1201.0,1404.0
3651,639.0,1505.0,1763.0
3652,1042.0,834.0,929.0
3653,141.0,193.0,166.0
3654,461.0,1091.0,1233.0
3655,294.0,215.0,158.0
3656,210.0,298.0,480.0
3657,942.0,617.0,399.0
3658,968.0,1113.0,1344.0
3659,348.0,274.0,199.0
3660,308.0,202.0,106.0
3661,1531.0,830.0,795.0
3662,1190.0,704.0,670.0
3663,326.0,207.0,141.0
3664,1823.0,1439.0,1301.0
3665,505.0,436.0,335.0
3666,907.0,1130.0,1296.0
3667,277.0,386.0,671.0
3668,841.0,760.0,990.0
3669,1063.0,1157.0,1255.0
3670,43.0,79.0,99.0
3671,163.0,385.0,878.0
3672,1155.0,1240.0,1234.0
3673,539.0,466.0,301.0
3674,522.0,557.0,605.0
3675,227.0,454.0,989.0
3676,675.0,541.0,466.0
3677,896.0,1275.0,1574.0
3678,196.0,229.0,351.0
3679,77.0,132.0,236.0
3680,674.0,867.0,1065.0
3681,652.0,777.0,970.0
3682,96.0,148.0,269.0
3683,33.0,73.0,213.0
3684,196.0,240.0,338.0
3685,1871.0,1174.0,822.0
3686,148.0,71.0,99.0
3687,434.0,345.0,275.0
3688,1082.0,1097.0,931.0
3689,823.0,645.0,432.0
3690,2258.0,1965.0,1602.0
3691,344.0,478.0,573.0
3692,131.0,153.0,205.0
3693,1753.0,1647.0,1247.0
3694,1044.0,632.0,650.0
3695,140.0,206.0,305.0
3696,1404.0,818.0,870.0
3697,331.0,175.0,108.0
3698,1119.0,1042.0,1122.0
3699,1164.0,1148.0,1062.0
3700,1009.0,967.0,1116.0
3701,183.0,155.0,190.0
3702,1239.0,1211.0,1398.0
3703,314.0,176.0,131.0
3704,137.0,78.0,53.0
3705,474.0,685.0,1017.0
3706,984.0,1140.0,1420.0
3707,1238.0,1210.0,1349.0
3708,977.0,1182.0,1203.0
3709,758.0,700.0,571.0
3710,952.0,1157.0,1156.0
3711,566.0,561.0,546.0
3712,1324.0,1013.0,819.0
3713,885.0,838.0,998.0
3714,224.0,268.0,469.0
3715,914.0,905.0,1010.0
3716,782.0,929.0,847.0
3717,1766.0,1649.0,1086.0
3718,1085.0,903.0,856.0
3719,794.0,785.0,492.0
3720,1992.0,1313.0,816.0
3721,1333.0,1368.0,1692.0
3722,798.0,730.0,739.0
3723,611.0,453.0,293.0
3724,513.0,460.0,345.0
3725,64.0,198.0,459.0
3726,1077.0,791.0,766.0
3727,43.0,73.0,100.0
3728,639.0,1505.0,1763.0
3729,313.0,424.0,656.0
3730,1132.0,1207.0,1420.0
3731,1802.0,1858.0,1648.0
3732,65.0,33.0,47.0
3733,483.0,337.0,182.0
3734,568.0,855.0,1036.0
3735,763.0,978.0,1156.0
3736,1208.0,1226.0,1493.0
3737,1309.0,1761.0,1057.0
3738,153.0,271.0,415.0
3739,954.0,1085.0,1069.0
3740,807.0,1051.0,1152.0
3741,115.0,90.0,141.0
3742,830.0,795.0,998.0
3743,960.0,1205.0,1285.0
3744,1651.0,1707.0,1175.0
3745,870.0,1041.0,1002.0
3746,544.0,1342.0,1565.0
3747,440.0,602.0,816.0
3748,85.0,65.0,108.0
3749,1857.0,1708.0,1600.0
3750,499.0,428.0,303.0
3751,885.0,1086.0,1195.0
3752,409.0,890.0,1095.0
3753,165.0,486.0,1235.0
3754,673.0,789.0,776.0
3755,1098.0,1415.0,1724.0
3756,1049.0,1140.0,762.0
3757,173.0,118.0,60.0
3758,340.0,542.0,698.0
3759,1017.0,1115.0,1176.0
3760,86.0,71.0,104.0
3761,98.0,70.0,123.0
3762,1445.0,916.0,849.0
3763,806.0,680.0,933.0
3764,2248.0,1365.0,883.0
3765,476.0,1235.0,1242.0
3766,720.0,1011.0,1240.0
3767,640.0,463.0,270.0
3768,1339.0,1484.0,942.0
3769,1242.0,1224.0,852.0
3770,1361.0,1273.0,1150.0
3771,1219.0,1313.0,806.0
3772,490.0,400.0,339.0
3773,408.0,627.0,794.0
3774,621.0,481.0,348.0
3775,1763.0,1002.0,933.0
3776,917.0,1101.0,1102.0
3777,1586.0,1194.0,683.0
3778,200.0,150.0,102.0
3779,722.0,502.0,471.0
3780,865.0,747.0,918.0
3781,1167.0,1235.0,1626.0
3782,1956.0,2015.0,1445.0
3783,1056.0,713.0,566.0
3784,116.0,101.0,143.0
3785,142.0,299.0,410.0
3786,144.0,95.0,77.0
3787,836.0,721.0,686.0
3788,1786.0,1695.0,1618.0
3789,182.0,192.0,234.0
3790,654.0,751.0,673.0
3791,1000.0,994.0,1150.0
3792,214.0,167.0,128.0
3793,944.0,1090.0,1269.0
3794,1449.0,1839.0,1898.0
3795,451.0,659.0,705.0
3796,94.0,234.0,547.0
3797,1185.0,1403.0,1558.0
3798,587.0,586.0,583.0
3799,485.0,298.0,174.0
3800,1368.0,1487.0,1074.0
3801,86.0,179.0,373.0
3802,1264.0,1651.0,1707.0
3803,620.0,482.0,347.0
3804,2102.0,2140.0,1345.0
3805,186.0,288.0,506.0
3806,1318.0,1527.0,984.0
3807,738.0,767.0,694.0
3808,200.0,142.0,90.0
3809,178.0,331.0,687.0
3810,1723.0,1672.0,1092.0
3811,234.0,157.0,111.0
3812,160.0,283.0,557.0
3813,639.0,1505.0,1763.0
3814,462.0,441.0,331.0
3815,963.0,653.0,568.0
3816,1011.0,1401.0,1632.0
3817,748.0,886.0,1035.0
3818,918.0,919.0,960.0
3819,1144.0,1175.0,564.0
3820,14.0,12.0,23.0
3821,327.0,196.0,93.0
3822,174.0,456.0,1200.0
3823,45.0,44.0,16.0
3824,985.0,1069.0,1160.0
3825,1002.0,1041.0,1394.0
3826,88.0,186.0,358.0
3827,1529.0,2079.0,2071.0
3828,1442.0,1211.0,1006.0
3829,750.0,524.0,272.0
3830,175.0,150.0,89.0
3831,1100.0,718.0,557.0
3832,1635.0,1312.0,858.0
3833,524.0,707.0,887.0
3834,225.0,284.0,458.0
3835,196.0,77.0,48.0
3836,29.0,44.0,84.0
3837,390.0,285.0,187.0
3838,21.0,12.0,36.0
3839,398.0,297.0,231.0
3840,794.0,775.0,530.0
3841,1022.0,1319.0,1935.0
3842,946.0,675.0,565.0
3843,242.0,218.0,125.0
3844,995.0,1015.0,959.0
3845,653.0,841.0,1035.0
3846,745.0,859.0,863.0
3847,1034.0,1421.0,1485.0
3848,1216.0,1325.0,1579.0
3849,362.0,232.0,243.0
3850,78.0,83.0,130.0
3851,1249.0,1707.0,2032.0
3852,152.0,204.0,294.0
3853,449.0,308.0,202.0
3854,424.0,656.0,877.0
3855,92.0,157.0,254.0
3856,158.0,87.0,62.0
3857,371.0,594.0,651.0
3858,1086.0,1281.0,1495.0
3859,715.0,794.0,969.0
3860,654.0,1656.0,1787.0
3861,1365.0,1441.0,1684.0
3862,947.0,706.0,411.0
3863,1127.0,1366.0,2177.0
3864,594.0,362.0,233.0
3865,17.0,25.0,35.0
3866,262.0,640.0,1774.0
3867,716.0,635.0,657.0
3868,414.0,294.0,215.0
3869,1187.0,1290.0,1611.0
3870,1328.0,1544.0,805.0
3871,678.0,547.0,442.0
3872,270.0,622.0,1571.0
3873,2068.0,1510.0,1069.0
3874,1414.0,1329.0,689.0
3875,363.0,589.0,748.0
3876,173.0,287.0,511.0
3877,825.0,508.0,274.0
3878,65.0,54.0,94.0
3879,1007.0,973.0,1021.0
3880,1000.0,1240.0,1132.0
3881,707.0,668.0,804.0
3882,1087.0,1062.0,1301.0
3883,24.0,25.0,60.0
3884,798.0,854.0,1130.0
3885,414.0,963.0,990.0
3886,957.0,864.0,1085.0
3887,1089.0,1138.0,1463.0
3888,269.0,431.0,682.0
3889,370.0,262.0,134.0
3890,379.0,577.0,806.0
3891,106.0,74.0,127.0
3892,579.0,327.0,185.0
3893,277.0,407.0,688.0
3894,1046.0,900.0,953.0
3895,958.0,1141.0,1158.0
3896,849.0,876.0,853.0
3897,233.0,100.0,79.0
3898,1539.0,1035.0,903.0
3899,1322.0,846.0,778.0
3900,64.0,113.0,244.0
3901,986.0,995.0,1002.0
3902,933.0,1015.0,1055.0
3903,827.0,1035.0,937.0
3904,158.0,264.0,587.0
3905,907.0,864.0,812.0
3906,1010.0,1209.0,1262.0
3907,121.0,73.0,63.0
3908,1902.0,988.0,862.0
3909,165.0,88.0,69.0
3910,1231.0,1161.0,1097.0
3911,601.0,554.0,449.0
3912,273.0,194.0,117.0
3913,401.0,261.0,168.0
3914,737.0,587.0,380.0
3915,57.0,134.0,284.0
3916,118.0,96.0,113.0
3917,591.0,370.0,213.0
3918,177.0,172.0,85.0
3919,199.0,186.0,90.0
3920,1322.0,1338.0,1662.0
3921,53.0,102.0,265.0
3922,204.0,142.0,121.0
3923,528.0,1366.0,1504.0
3924,1948.0,2090.0,1276.0
3925,714.0,827.0,836.0
3926,746.0,641.0,529.0
3927,1020.0,1092.0,1333.0
3928,639.0,429.0,292.0
3929,602.0,452.0,291.0
3930,177.0,155.0,73.0
3931,1524.0,1823.0,1439.0
3932,485.0,290.0,169.0
3933,1274.0,1192.0,1172.0
3934,295.0,188.0,110.0
