,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3037,1882.2905,1309.8999,835.45856
3038,812.0181,721.5016,528.00854
3039,1139.0314,1235.9822,1171.8356
3040,390.45053,913.2242,1010.37115
3041,235.65498,156.7588,89.39912
3042,424.69238,333.23553,248.4525
3043,79.21906,51.000008,37.408394
3044,705.18823,651.1363,512.6118
3045,863.2637,765.2298,650.24243
3046,1748.9585,1789.5404,1165.4429
3047,1112.4912,1110.6521,1098.3792
3048,1472.2876,1370.6761,1231.6631
3049,555.3115,620.2936,770.5583
3050,236.34782,97.08039,77.16779
3051,1096.4233,1285.4335,1336.6685
3052,746.5158,531.33234,358.59827
3053,281.21143,135.55434,116.13355
3054,582.6832,706.72687,728.7521
3055,194.88515,145.29,166.6429
3056,1921.0498,1303.2141,831.3495
3057,1239.809,1339.9642,1614.6167
3058,126.233406,90.37208,75.25056
3059,603.0191,506.1789,430.65024
3060,1533.0383,1648.8287,1355.4465
3061,865.44336,627.0962,526.4744
3062,1041.9657,1119.0198,1118.1326
3063,833.6682,992.72675,1133.7694
3064,1294.4171,1078.5199,809.4226
3065,765.7197,791.22943,819.456
3066,192.1111,133.32802,144.59303
3067,162.06557,159.4186,190.13136
3068,531.4297,643.77277,629.3258
3069,708.88336,714.8706,693.0122
3070,1238.6257,1707.1884,1700.7386
3071,1208.1174,1196.0197,1224.7426
3072,1143.9031,1167.1417,1261.3976
3073,106.79548,79.76563,70.85157
3074,313.2342,236.5129,165.03877
3075,837.6753,924.781,1083.8782
3076,2010.1326,2085.0925,1432.5466
3077,211.04665,90.40327,78.309456
3078,77.26618,43.203743,19.49305
3079,974.0348,988.5028,1059.3436
3080,826.1367,898.5743,1102.6265
3081,1194.9977,1095.1893,983.91235
3082,1195.2727,1258.7997,1464.835
3083,885.32,864.5722,684.7773
3084,42.6316,60.772285,157.56459
3085,142.50887,278.69724,599.37274
3086,949.0402,1090.7552,1317.9584
3087,1053.7324,759.44714,674.12994
3088,92.302986,127.74775,277.5511
3089,1481.2084,1644.7461,1568.435
3090,256.14288,163.20857,119.08082
3091,132.45412,133.24477,158.4742
3092,313.91653,372.25882,389.62347
3093,403.5335,345.1066,283.58148
3094,807.4815,986.5125,948.8066
3095,687.1216,557.8306,400.59933
3096,96.86524,70.455574,50.146736
3097,729.6241,644.8925,593.70135
3098,143.4681,135.25545,123.03541
3099,220.73927,205.67067,216.07368
3100,1121.193,1328.8458,801.08
3101,1463.083,1411.7855,1032.5698
3102,1087.6053,1059.9131,876.97595
3103,844.96436,707.8163,662.15375
3104,893.3841,753.1675,661.3389
3105,936.1656,1069.0167,1285.9114
3106,948.70294,1027.2808,967.2152
3107,88.54194,148.15883,298.24966
3108,1182.1405,1276.9438,1186.6499
3109,1078.7196,931.11334,847.8873
3110,1222.0084,1524.0441,1435.0432
3111,1618.0011,1502.3035,1356.7933
3112,1831.3147,1278.8992,890.5061
3113,622.42456,707.52344,708.9975
3114,513.78326,313.1151,209.43843
3115,1005.7362,1010.6914,865.0699
3116,128.68654,271.05447,606.0673
3117,448.98776,351.20782,255.54732
3118,805.3921,1010.94415,767.2569
3119,1156.3373,856.722,769.97375
3120,140.23409,205.96266,337.93817
3121,1098.4116,1263.4524,1640.7699
3122,2408.1182,2416.4792,1695.7306
3123,193.14412,109.11976,49.252632
3124,745.19775,848.09125,890.84326
3125,401.6753,368.98038,273.79782
3126,208.6473,147.0511,146.2123
3127,97.616035,134.35378,292.95746
3128,887.60205,852.8146,1039.7579
3129,1205.6808,1352.0627,1704.6241
3130,1200.1611,1394.8872,836.9541
3131,674.63025,734.6279,724.90375
3132,1905.0555,1990.0988,1500.937
3133,950.49866,733.70844,750.1313
3134,692.3255,1052.4377,857.30164
3135,1432.7367,996.54114,578.88153
3136,769.934,816.5,772.73944
3137,753.7503,662.3618,475.8823
3138,1526.0417,938.2864,930.7487
3139,513.6828,513.30194,392.02493
3140,48.966805,41.627937,85.7143
3141,896.1301,846.70996,644.4988
3142,91.76417,97.22108,141.19923
3143,628.2971,519.93524,359.37222
3144,541.544,422.78308,352.75262
3145,184.88667,348.1488,696.07214
3146,811.67334,688.41754,607.64355
3147,64.23951,25.090462,-0.8812173
3148,637.96625,670.19324,700.68695
3149,908.28467,1117.8552,810.17236
3150,142.8337,186.66798,274.99744
3151,567.4872,676.318,683.82184
3152,610.24335,535.94916,510.96655
3153,298.30374,227.4677,176.59871
3154,247.41628,181.89027,157.37184
3155,1181.4822,1426.0939,1614.2937
3156,1066.921,1138.6185,1076.7987
3157,108.52082,141.0237,310.7391
3158,403.09857,229.92003,157.52321
3159,959.0643,1119.7992,1367.3505
3160,877.40686,834.0053,652.2545
3161,946.6507,1056.5746,1107.496
3162,152.53682,339.66412,815.3087
3163,1088.3529,1186.438,819.3937
3164,349.3755,220.17775,137.96486
3165,586.4005,491.23456,451.34912
3166,1211.8894,1487.1196,2029.9678
3167,193.42549,141.8669,136.98183
3168,291.82132,614.004,736.5799
3169,88.5102,58.838142,37.07911
3170,423.01486,327.81262,249.4015
3171,23.02845,67.11695,225.18642
3172,188.87624,255.80312,361.9685
3173,128.66463,239.75655,465.7371
3174,1280.0898,1319.4127,1438.4806
3175,206.42696,147.74178,119.38813
3176,823.4363,843.83997,861.7471
3177,734.9073,971.11633,1113.0643
3178,359.34772,275.6252,211.29109
3179,289.04233,546.2678,693.4094
3180,281.78726,195.8879,181.87929
3181,168.50227,120.486275,62.491096
3182,921.75433,719.9179,510.9269
3183,1784.6091,1087.4197,962.7662
3184,1464.7396,1459.7827,1004.104
3185,1257.948,1379.3567,1364.9373
3186,440.38718,548.1124,587.4286
3187,828.0852,867.8599,838.00336
3188,948.0754,853.97705,666.5795
3189,120.39033,103.16663,86.94099
3190,767.6448,763.5622,760.3809
3191,1096.6089,767.14215,631.772
3192,603.28143,503.97223,341.70825
3193,705.4999,808.81805,813.894
3194,673.2199,503.6165,336.32562
3195,188.00002,414.1109,946.2012
3196,714.3344,766.7835,828.16266
3197,1024.7389,803.452,486.05
3198,1080.1322,1372.104,1805.1108
3199,979.6639,966.80707,978.6449
3200,280.24054,204.04683,164.30208
3201,1847.214,1896.351,1332.863
3202,688.3303,691.5975,674.5587
3203,102.82954,77.785225,155.50282
3204,1232.629,1415.6229,851.45996
3205,1105.1398,1107.1073,1000.3462
3206,167.45021,92.705025,84.97401
3207,1833.0006,1253.1621,819.3548
3208,1599.0061,1550.7333,1095.7506
3209,1177.447,826.31915,787.5981
3210,655.3425,471.97583,318.15594
3211,852.0349,1023.3845,1062.908
3212,642.6392,485.0222,318.12195
3213,142.45668,82.34138,70.167305
3214,142.4922,257.46677,482.9282
3215,633.8848,386.0176,235.54634
3216,1265.3057,1333.3757,1311.8375
3217,5.579781,51.429817,222.97545
3218,662.9666,817.713,808.1801
3219,117.83039,97.71577,81.05396
3220,1076.1252,661.6247,383.72977
3221,487.86972,1091.898,1209.6759
3222,1031.2319,1065.8225,1151.0527
3223,112.65455,92.410164,74.841866
3224,100.83259,261.85355,496.34903
3225,824.2497,1043.0557,1059.7098
3226,294.41922,422.19785,700.577
3227,492.1492,1227.1744,1417.5381
3228,531.02094,433.18338,311.3988
3229,1776.9244,1701.5701,1082.1113
3230,1429.9824,1112.2721,802.29376
3231,659.6403,478.69644,326.99905
3232,596.18494,753.274,915.5785
3233,895.87646,892.551,876.70844
3234,247.88326,146.05843,131.49837
3235,276.05084,183.50453,113.23939
3236,788.64856,736.571,654.2446
3237,45.47419,17.126717,22.792976
3238,554.5098,657.7641,712.4139
3239,772.3087,940.36676,977.1391
3240,833.7409,1006.11993,979.6239
3241,565.1611,715.8857,870.36426
3242,712.0706,666.9149,594.3511
3243,99.84406,105.88496,130.30214
3244,505.23956,468.8595,401.78473
3245,1305.9606,842.4992,777.4742
3246,1484.6721,1620.0072,1821.1595
3247,513.20233,271.31778,125.47492
3248,746.2652,650.1388,582.6028
3249,1158.6344,1250.9321,1164.1122
3250,1876.608,1831.324,1488.2188
3251,614.31976,634.4818,749.03754
3252,1449.5048,949.4208,989.2402
3253,792.9695,724.64685,636.1924
3254,169.72145,417.0703,1026.8496
3255,186.31429,197.8307,235.84584
3256,89.964485,118.31367,207.3962
3257,554.4555,472.87155,365.07175
3258,1598.2959,1071.991,695.1537
3259,664.7644,499.40985,348.7836
3260,1015.34875,1359.3383,1807.3796
3261,251.51909,612.2824,583.2144
3262,731.3942,673.5899,572.64325
3263,1018.30096,1069.7736,1119.0334
3264,1064.31,1051.9647,1249.7936
3265,1195.1978,1204.8611,1189.2133
3266,511.40482,597.2059,617.69366
3267,56.89759,14.8817835,-12.364249
3268,1336.7649,1566.8915,1692.2826
3269,1871.2911,1931.2112,1483.8296
3270,331.81854,476.1215,632.4717
3271,308.25818,214.2361,174.21925
3272,848.9778,1048.0363,1027.3878
3273,1339.0995,958.0902,907.01984
3274,762.25006,618.3134,479.49094
3275,989.8199,1223.4755,1219.0206
3276,1384.6981,1872.3132,1863.2947
3277,957.75934,1139.0692,1252.6902
3278,624.5844,451.46637,299.47745
3279,130.40157,200.28639,350.20035
3280,1204.7668,1329.1871,1385.2305
3281,610.5198,688.00134,684.022
3282,610.39404,805.87787,895.62177
3283,936.6596,868.8661,761.866
3284,219.2635,177.45052,153.17592
3285,1980.041,1766.5629,1305.8936
3286,125.40595,80.26264,65.03614
3287,124.35175,259.40628,534.0045
3288,371.02057,202.40291,83.24055
3289,549.6192,461.88022,320.30005
3290,1569.0059,2196.7512,2239.7354
3291,198.5212,118.95106,56.93757
3292,953.0021,985.3443,1046.4198
3293,829.973,879.26874,861.14044
3294,132.925,103.25367,144.23439
3295,1088.2681,1286.4807,1551.2888
3296,718.5926,710.03125,550.8442
3297,563.1497,438.18845,309.53043
3298,519.9201,668.6116,809.0866
3299,492.30182,455.6764,333.16583
3300,104.45783,286.78876,756.4658
3301,100.87928,218.72652,473.77075
3302,294.03516,197.20735,142.1374
3303,1235.7749,1258.7521,1368.5308
3304,804.41766,1074.0199,998.59814
3305,1093.8524,779.20746,732.3523
3306,876.2959,1036.9098,1043.4917
3307,116.34821,151.10835,274.3502
3308,587.423,380.71088,306.07092
3309,727.4346,831.5864,891.4202
3310,998.7014,932.6118,747.0444
3311,791.8297,745.0402,651.9693
3312,357.50262,223.91011,154.94643
3313,1358.5385,973.4467,716.39
3314,320.0105,195.45052,143.25948
3315,1547.0192,1588.5763,826.39886
3316,78.452095,44.852608,21.347786
3317,75.20179,40.33332,16.264229
3318,172.93483,478.0463,1152.1602
3319,231.12206,110.18275,89.03797
3320,228.92189,176.90291,150.93568
3321,31.649666,-20.224663,-51.85302
3322,519.4204,566.29443,548.47003
3323,1009.1757,1027.1063,1113.7513
3324,100.78791,112.342476,162.84187
3325,175.96986,118.851326,88.27662
3326,186.61519,251.22453,354.2359
3327,338.27274,261.4352,218.15102
3328,402.56863,574.44635,759.107
3329,85.19898,137.55525,275.60272
3330,332.04654,214.24086,235.54039
3331,1495.8796,900.5694,826.0211
3332,219.48268,214.89198,226.19496
3333,228.69096,330.19342,479.8979
3334,288.675,222.2629,153.29732
3335,468.33313,410.40146,339.24426
3336,1146.3035,778.0401,657.3885
3337,615.75574,355.6545,252.05232
3338,320.70734,210.43068,155.1628
3339,1553.2437,913.6099,768.18
3340,519.93896,650.18304,806.587
3341,87.92127,133.10066,287.33673
3342,1811.0096,1768.5209,1142.9117
3343,1472.9531,1536.6421,1509.6823
3344,660.3514,718.04,916.37823
3345,613.5566,1450.2045,1586.7749
3346,90.6883,61.86683,40.485847
3347,1584.9149,1847.5659,1589.8824
3348,919.0168,948.64795,1016.2718
3349,511.85507,683.03143,691.3127
3350,361.16666,484.11432,598.52313
3351,405.7746,932.2838,1033.8296
3352,823.1386,1029.2802,1002.12775
3353,249.9929,414.97147,674.5451
3354,1470.7737,1485.6946,988.9145
3355,2082.5847,2213.2637,1619.2245
3356,785.13116,827.25885,869.8048
3357,907.52277,970.6194,1097.3226
3358,680.93744,579.6146,420.3876
3359,629.918,619.7565,605.92004
3360,812.5259,847.7884,1023.15936
3361,943.6162,913.4621,1123.2009
3362,10.904061,51.816963,210.7817
3363,666.39874,514.5535,333.86835
3364,643.4297,456.99985,298.36993
3365,1387.9835,1602.597,1782.8954
3366,1244.036,1382.1194,1434.4558
3367,291.02744,190.70564,114.63795
3368,1594.0919,1656.9305,1640.3856
3369,1299.7374,1832.865,1831.6144
3370,740.5047,773.0241,863.5101
3371,225.77184,166.40541,121.69636
3372,462.8805,348.83005,256.50174
3373,475.57895,292.89426,200.57204
3374,76.14881,41.650093,17.74543
3375,196.72334,639.94244,1464.9379
3376,895.5175,712.19434,560.5667
3377,919.15894,977.23004,1072.4669
3378,669.1113,590.52313,532.05615
3379,742.5334,984.67084,904.3109
3380,841.4273,831.4947,1033.3818
3381,632.8956,375.04523,247.23747
3382,858.2592,732.93665,530.19867
3383,941.74023,932.0505,929.92
3384,419.0849,992.0427,1158.9073
3385,745.8303,700.13965,614.4231
3386,1125.7148,1272.9175,1354.9321
3387,838.16815,1007.9162,946.2692
3388,286.69824,370.5584,452.7742
3389,46.432808,27.479073,50.673286
3390,522.13904,403.356,269.7428
3391,183.93916,254.41774,370.2734
3392,595.2232,486.71054,423.33716
3393,48.952705,55.027534,124.94111
3394,512.09143,512.7195,419.70667
3395,428.54916,396.14276,363.76846
3396,274.54684,165.98451,116.87623
3397,698.5597,523.21,355.93253
3398,1347.7025,900.85254,819.42065
3399,619.85693,499.421,366.74048
3400,1003.14484,1005.8277,1016.50073
3401,63.654305,24.276802,-1.7965006
3402,352.39627,497.87045,765.84247
3403,233.66365,513.76917,1109.0104
3404,62.308846,171.1009,431.0101
3405,540.8742,457.89532,368.5994
3406,1228.3436,1477.22,1297.9615
3407,1402.1758,1053.3733,1007.7961
3408,90.68629,392.25278,994.5861
3409,1029.637,1016.55304,874.4974
3410,270.4955,196.07478,153.65004
3411,1065.4464,1233.1064,1448.8197
3412,913.0685,774.8893,704.9699
3413,962.9693,1004.51843,985.79614
3414,932.795,953.1651,1030.9707
3415,227.4594,154.94704,157.72292
3416,86.02802,55.38685,33.196907
3417,80.61927,134.52882,288.7473
3418,620.17694,1479.9332,1622.475
3419,167.63155,392.5246,815.032
3420,1456.4557,1600.018,1058.4354
3421,1108.8074,1186.2207,1313.0973
3422,1024.2521,984.9727,1191.6106
3423,947.69836,732.13904,565.0514
3424,111.38868,90.65003,72.861946
3425,868.6282,1102.8246,1096.6427
3426,1122.684,1148.5465,1125.9473
3427,707.06934,505.08682,340.64603
3428,1312.2642,1542.422,944.8789
3429,2124.9082,1404.9688,913.53815
3430,274.31775,468.06857,748.1155
3431,298.68958,231.21333,131.2408
3432,1469.8933,1795.546,1571.7498
3433,1101.0895,684.83734,405.24292
3434,285.64035,439.76642,657.84546
3435,988.3283,1021.4508,972.0093
3436,414.7396,221.42928,150.64363
3437,1326.9257,1241.9249,985.6464
3438,460.98807,409.41666,352.8154
3439,78.067696,44.318245,20.74665
3440,1161.8911,783.9075,665.0715
3441,173.15913,141.45192,70.288826
3442,66.26783,138.16396,324.76535
3443,214.49507,199.9211,189.18916
3444,557.85956,589.9653,560.1793
3445,160.92964,316.0489,714.5564
3446,1561.4406,1639.9965,1078.839
3447,813.2595,699.3156,606.54895
3448,900.32886,1025.8026,1051.1432
3449,851.659,907.1258,1143.695
3450,781.63855,860.0482,936.0445
3451,1293.4233,1609.1796,2051.442
3452,1846.4664,1891.2058,1692.292
3453,1051.1978,1066.0814,1006.7954
3454,629.7558,503.76428,431.78177
3455,464.43774,369.45245,280.89374
3456,722.30334,764.9659,897.9107
3457,2006.6464,2059.543,1794.9906
3458,1177.683,1413.5541,1551.3591
3459,33.392525,123.03272,362.7917
3460,1028.9127,1042.6156,1062.8926
3461,1081.7897,1155.3927,1132.4409
3462,587.98706,450.3126,285.05072
3463,1246.7092,1434.8572,1687.754
3464,554.0213,470.03433,383.8766
3465,71.75892,93.102486,179.22371
3466,69.18745,31.970406,6.857552
3467,117.69605,99.420296,82.72706
3468,1462.032,1043.0404,749.4719
3469,674.6316,1563.6833,1767.4048
3470,1039.5293,728.1718,640.8753
3471,999.141,1187.1708,831.03046
3472,1059.6467,1217.6934,1436.2108
3473,721.54175,696.5841,813.79614
3474,997.81476,1351.6417,1797.8557
3475,1099.5149,1184.5968,1114.6954
3476,626.92926,484.66,307.14417
3477,515.60046,700.21674,681.50073
3478,167.99251,189.21724,219.48409
3479,469.79156,635.51666,593.1357
3480,281.1927,248.95293,226.99397
3481,825.19025,754.7055,581.8819
3482,1561.5424,1544.4396,1427.3845
3483,64.31049,185.77742,468.92688
3484,1254.0375,911.31165,896.78796
3485,265.4558,143.94582,113.60914
3486,190.14992,413.5403,540.9081
3487,758.4833,847.3658,948.9548
3488,1326.6235,1412.44,818.58545
3489,268.6053,176.07326,106.12965
3490,817.0597,887.2303,942.75775
3491,61.959114,121.410225,286.5475
3492,774.8267,726.54626,638.3761
3493,643.2037,486.5492,353.97232
3494,917.2622,748.1533,657.87866
3495,1045.0887,1101.3528,1072.1029
3496,564.34436,1256.3201,1415.3778
3497,870.3951,1053.43,1022.14154
3498,788.84283,1014.15247,624.68866
3499,897.9535,993.7044,1047.386
3500,930.1671,755.40784,643.946
3501,1249.705,823.85724,422.9877
3502,1062.9989,964.08826,546.72833
3503,2331.0417,2356.256,1657.2162
3504,104.835884,146.22462,251.81026
3505,118.27888,100.23066,83.6385
3506,945.64276,1020.52936,1141.5383
3507,2248.115,2248.58,1511.5431
3508,114.94044,95.58863,78.41706
3509,789.0234,760.54425,671.5374
3510,159.39473,148.94563,156.51955
3511,80.83552,80.51356,162.60017
3512,290.96674,189.01021,144.2983
3513,125.06629,130.19093,154.2801
3514,1428.2551,880.5475,822.9849
3515,842.08136,642.73,535.2476
3516,483.18857,438.26065,379.23602
3517,130.54988,132.05013,145.99281
3518,1351.5034,900.1506,583.6562
3519,975.9089,723.86127,424.38055
3520,79.45551,170.80904,387.24033
3521,610.12933,635.65875,893.47766
3522,219.81294,497.71445,1020.945
3523,1208.0018,1014.8916,634.5831
3524,819.2383,948.95514,884.4164
3525,327.3859,267.10815,267.33517
3526,1252.4017,830.8269,773.3684
3527,1435.1993,1201.0458,723.05133
3528,455.58698,347.1633,286.10123
3529,67.19135,110.40424,241.26106
3530,822.7395,884.50354,863.44586
3531,1570.2197,1047.4009,703.1463
3532,217.72005,165.73683,138.49178
3533,896.00323,935.2745,794.4349
3534,1084.5198,1143.8704,1399.3257
3535,319.17062,671.1849,821.7713
3536,180.66975,165.6454,142.34438
3537,71.137276,34.68171,9.907174
3538,612.89453,544.8126,481.40845
3539,764.9996,685.363,436.82327
3540,1289.543,1656.5792,2277.4883
3541,811.48303,1066.9767,685.13
3542,500.85446,402.3647,326.85022
3543,1147.267,1399.6244,935.82764
3544,357.8443,207.68544,153.60225
3545,1039.6469,1206.8654,1316.679
3546,2084.5518,1371.0693,923.65607
3547,77.37061,85.20997,142.4529
3548,559.2805,354.98776,238.62971
3549,352.42838,326.7801,243.71233
3550,1278.9923,1427.0743,1844.75
3551,674.0839,546.9659,413.21072
3552,1210.8094,842.18915,797.2306
3553,583.5524,250.50493,227.82967
3554,691.8852,683.74347,754.7668
3555,1528.7346,1640.5698,999.61005
3556,100.35432,138.08852,305.3125
3557,204.6982,183.57552,208.16493
3558,1180.2831,1357.7872,1553.3876
3559,823.804,964.5803,1002.74347
3560,872.05054,831.91595,1022.3664
3561,1005.2465,933.35443,695.62
3562,215.42067,124.165474,91.039925
3563,769.4788,766.3231,754.5855
3564,892.8296,917.4375,1056.0144
3565,188.44112,131.56966,127.44038
3566,219.87013,315.0346,457.6381
3567,258.17447,171.07472,124.34693
3568,1486.2157,1395.7256,1074.302
3569,493.69772,395.39044,296.68063
3570,1160.5714,1222.9126,1332.9689
3571,199.22456,173.66774,182.87141
3572,320.3752,222.45714,167.65633
3573,575.962,643.26337,786.0964
3574,1229.9818,1318.4596,1671.5223
3575,1159.7257,1175.3779,1252.204
3576,799.1221,757.58966,636.2732
3577,259.96878,218.54158,194.39534
3578,344.061,460.03955,685.148
3579,1285.4271,1610.3306,2175.196
3580,88.85993,59.32453,37.626106
3581,30.053535,-0.12975249,10.91694
3582,933.5101,839.75946,640.9611
3583,670.9653,749.0671,940.50354
3584,1463.039,1497.927,977.8323
3585,636.86475,512.303,351.73068
3586,90.50257,61.60853,40.19526
3587,594.34436,489.11227,446.55945
3588,1047.9724,1095.8168,1053.4874
3589,148.92848,198.07558,293.10843
3590,106.98933,230.39043,492.59335
3591,153.87642,199.00417,283.44012
3592,1147.3273,1129.1398,977.0086
3593,1301.0657,1834.1338,1907.904
3594,255.23555,201.01527,147.73494
3595,1423.7891,1077.013,1041.2072
3596,1185.8171,1130.0471,1116.6298
3597,168.13759,247.24919,388.85587
3598,955.0391,1064.9229,1152.7637
3599,993.80884,1020.3869,909.2289
3600,1528.4875,1000.847,886.5103
3601,1201.5531,1431.1218,898.3269
3602,754.816,862.52747,912.4925
3603,2025.7673,1912.2471,1247.1837
3604,64.663765,112.13056,252.63637
3605,398.54144,582.146,805.4587
3606,930.1694,1188.7384,1556.8058
3607,1622.4352,1594.0972,1115.9929
3608,658.8893,585.6081,549.3489
3609,1517.2758,1489.6469,1164.3187
3610,428.43076,327.43884,233.52287
3611,61.376717,21.109932,-5.3586955
3612,724.5881,649.5039,534.5671
3613,1082.6074,1298.3503,800.84296
3614,100.22181,152.17665,280.76782
3615,1791.4092,1324.0337,949.12555
3616,1243.8567,1325.4062,1234.1765
3617,705.7511,944.4299,938.6732
3618,1635.7106,1726.6562,1673.6444
3619,1313.2677,847.82043,803.95935
3620,505.17902,421.84525,401.7803
3621,400.91412,986.0949,1264.5024
3622,162.71468,524.54755,992.8517
3623,925.6115,822.4711,756.1866
3624,548.0363,1381.4104,1736.1604
3625,687.4295,841.4246,937.66864
3626,285.62183,199.94649,167.9988
3627,862.21277,1015.3051,1130.1322
3628,1527.5702,959.5818,894.415
3629,119.32191,289.97943,725.09973
3630,70.63697,40.069893,26.919014
3631,567.491,503.70547,456.74826
3632,1413.2584,1598.5933,907.77985
3633,430.3465,266.553,166.63777
3634,244.23674,562.7266,909.21375
3635,2187.2205,2303.3608,1981.3643
3636,781.3954,717.26105,495.76123
3637,330.37018,274.67853,220.44368
3638,1278.5106,1285.215,1266.523
3639,2174.5562,2020.1918,1327.2734
3640,873.6957,941.02216,1046.4288
3641,1297.8063,842.051,475.38174
3642,496.11075,389.98596,249.29994
3643,759.5011,837.126,817.93744
3644,754.56195,851.7915,849.22687
3645,101.26826,76.57795,57.033333
3646,1105.497,992.65045,567.63586
3647,892.43445,959.8106,921.4043
3648,210.24849,286.33762,397.7853
3649,568.26196,505.34644,416.26447
3650,1112.4775,1182.8108,1423.0541
3651,570.9228,1398.47,1570.4658
3652,1011.8609,1045.3792,1162.9481
3653,127.27271,175.75447,282.02426
3654,356.54456,962.437,1175.2678
3655,286.55548,232.72328,183.90968
3656,147.25612,230.81294,393.04623
3657,803.8497,656.30054,447.91156
3658,891.7607,962.63684,1004.87604
3659,329.4793,220.75761,159.1537
3660,526.93964,437.42572,333.77417
3661,1412.13,878.61426,843.1796
3662,1226.0267,797.00183,639.6163
3663,314.4701,194.18013,112.90601
3664,1751.4691,1572.1066,1014.5571
3665,490.63614,387.11334,274.62766
3666,923.50836,1161.916,1239.2882
3667,206.9894,309.75006,474.4205
3668,942.79834,987.9512,1083.5035
3669,972.44135,1086.4613,1184.3574
3670,40.99787,176.82356,501.08694
3671,129.46169,355.41595,945.4286
3672,1035.2018,1294.3796,1251.3445
3673,575.7202,491.52423,344.76733
3674,560.2653,650.38654,747.62836
3675,215.7848,390.61017,688.9105
3676,699.2705,547.7849,366.79175
3677,1169.607,1395.2357,1661.8517
3678,227.8603,330.19434,481.97964
3679,88.07911,114.95643,202.29573
3680,783.26526,1055.9349,1075.5919
3681,813.1237,983.2119,974.2467
3682,58.085762,103.45789,243.73384
3683,31.767708,86.85786,261.052
3684,183.92165,261.81412,391.9507
3685,1947.6737,1305.2125,855.3018
3686,156.91267,108.68897,139.03755
3687,522.18286,402.76956,286.92126
3688,1090.4161,1098.2908,1093.3762
3689,971.0834,849.01385,705.1644
3690,1908.5834,1752.3517,1466.4517
3691,365.47086,506.6132,743.2082
3692,133.19673,163.87685,232.45686
3693,1820.3794,1562.3167,1245.491
3694,1471.6365,897.1495,815.5472
3695,212.72102,301.49817,435.93936
3696,1555.8495,926.5504,854.85626
3697,337.17746,224.38585,153.1645
3698,1160.0295,1175.729,1252.5505
3699,1020.8959,1028.11,1010.4851
3700,931.2186,1040.5764,1149.5543
3701,189.66255,161.97945,198.52827
3702,1132.0284,1212.0925,1141.0176
3703,402.2419,238.161,140.20686
3704,129.98512,116.50782,101.94758
3705,242.7979,656.5501,765.72784
3706,958.7289,1042.2355,1254.837
3707,1208.3628,1201.8057,1211.1832
3708,1289.8936,1431.5747,1651.6034
3709,817.8077,702.6257,595.0221
3710,892.0511,1126.3641,1162.8029
3711,462.41995,420.3784,376.77673
3712,1336.4009,994.69244,725.5087
3713,843.3797,803.5026,991.7428
3714,196.5541,266.3293,376.01617
3715,883.6266,945.6005,906.36414
3716,817.84283,1022.4955,985.3054
3717,1853.1833,1719.3895,1111.076
3718,1212.5182,1460.3602,1232.7299
3719,822.77295,732.0948,543.0218
3720,1909.4016,1302.3453,842.0134
3721,1276.6475,1344.1973,1662.624
3722,966.8315,955.6585,924.4683
3723,540.5731,430.95782,297.9319
3724,667.2003,578.16,430.35718
3725,64.40363,146.42256,353.58667
3726,1689.4346,1014.1661,950.20966
3727,90.578255,70.986824,67.43604
3728,571.2209,1398.8577,1570.7335
3729,200.62947,294.05032,444.41922
3730,1065.088,1103.9718,1196.3784
3731,1467.8534,1500.5077,1401.7936
3732,67.02448,28.96302,3.4746177
3733,483.11734,331.34592,208.33125
3734,764.24646,655.10504,580.77734
3735,596.69696,726.03424,931.3548
3736,1163.3313,1356.9834,1582.991
3737,1371.1676,1556.3136,945.79236
3738,189.4952,280.8325,433.62674
3739,928.131,1144.7828,1102.8855
3740,636.5817,693.6208,852.81036
3741,101.02332,94.05738,168.72292
3742,814.21326,797.8391,907.44977
3743,925.66943,1171.4752,1203.9401
3744,1788.0411,1829.8158,1175.9047
3745,861.26483,1074.3079,1060.9818
3746,587.427,1301.7161,1457.3892
3747,437.71442,565.9409,646.2641
3748,111.632576,90.989204,73.24348
3749,1536.7284,1286.9983,1072.7234
3750,437.63162,301.71805,196.18465
3751,875.8204,1064.097,1187.1263
3752,462.68668,928.4306,953.0035
3753,167.55971,549.17035,819.3131
3754,662.9521,817.7068,808.1176
3755,1042.6855,1379.3909,1770.1844
3756,1173.9158,1231.3527,823.78687
3757,167.01418,81.65913,73.89735
3758,456.13382,570.0076,612.05695
3759,977.35767,1026.1506,1110.835
3760,105.015205,81.78803,62.893684
3761,132.57869,120.11408,106.004036
3762,1325.5243,907.88385,866.29626
3763,776.44037,818.35754,975.0466
3764,2234.6174,1528.5332,1009.465
3765,494.14252,1112.0529,1197.026
3766,987.24146,1139.5403,1328.927
3767,647.5634,440.71643,291.19165
3768,1328.8206,1564.8315,945.7557
3769,1445.3887,1449.5479,943.0767
3770,988.2972,1021.46136,972.0605
3771,1149.2805,1255.1658,774.34827
3772,574.5564,487.6515,402.66046
3773,438.54437,644.9452,797.3114
3774,593.3102,550.6246,484.14328
3775,1630.6077,984.66223,877.7159
3776,892.7727,1088.7585,1021.80334
3777,1401.5969,1116.0973,837.9175
3778,139.1545,129.25758,116.288826
3779,709.9918,541.8876,359.65533
3780,764.35254,790.314,814.3883
3781,1170.145,1282.2694,1628.4479
3782,1884.4119,1936.6948,1299.2522
