,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3149,422.96646,337.93283,406.01642
3150,63.807503,50.282936,31.86144
3151,87.094246,227.47371,308.928
3152,27.338034,9.352622,3.8909369
3153,63.109688,222.42928,789.60596
3154,159.48514,254.76924,399.62094
3155,189.78563,149.99045,105.69494
3156,296.05228,992.51227,1029.0305
3157,564.89545,875.1696,803.8213
3158,215.44023,137.24832,91.82275
3159,424.46667,602.7088,866.6762
3160,897.7089,514.49023,298.38477
3161,31.90418,13.532355,5.7198553
3162,7.797126,20.838537,62.403343
3163,131.8623,92.78982,45.598076
3164,180.51971,165.37425,129.41238
3165,416.14767,263.41077,219.24434
3166,818.9719,853.62256,359.1658
3167,111.992226,89.45948,57.83689
3168,273.0541,291.61526,286.0603
3169,455.13556,475.3887,523.9776
3170,410.44037,444.1633,604.80896
3171,242.2567,250.8953,316.8537
3172,206.44289,148.03012,68.87803
3173,310.31152,364.98608,504.76218
3174,327.3436,479.58112,560.039
3175,85.118996,144.02287,231.48308
3176,318.9426,252.97348,277.6713
3177,476.65048,398.26434,197.93953
3178,548.79736,621.81616,348.1779
3179,295.44357,293.57654,310.42242
3180,270.91418,290.04675,282.5286
3181,220.2663,330.3632,426.0995
3182,225.87012,158.79617,75.10383
3183,339.07974,420.0947,473.0982
3184,335.2985,312.94504,301.24
3185,145.1803,112.81112,82.10461
3186,91.217445,47.535362,35.486076
3187,595.40454,569.8914,447.56
3188,311.33908,324.72137,341.25937
3189,240.61166,782.22235,878.53485
3190,146.04016,93.16924,85.66244
3191,323.11108,315.38818,289.79486
3192,158.42519,149.22379,114.52245
3193,488.36398,677.3219,601.61304
3194,17.275427,17.973242,38.90783
3195,17.266745,11.595908,24.711721
3196,39.72683,18.193075,13.616187
3197,15.180121,21.667898,7.938056
3198,381.11688,494.80545,534.703
3199,214.54016,203.80646,217.85165
3200,400.41257,321.5927,303.3958
3201,308.4373,275.7444,227.30235
3202,489.20615,425.19873,385.9784
3203,615.56396,946.1604,895.443
3204,767.4022,688.4158,413.09378
3205,250.00926,215.43526,163.62503
3206,43.15795,24.59986,15.944022
3207,29.982183,22.255575,35.213737
3208,516.42957,719.25006,1069.488
3209,438.00916,264.0239,190.07594
3210,384.8911,332.2397,401.0664
3211,378.68277,260.91092,159.99405
3212,346.08743,358.48953,326.0748
3213,92.801094,153.6752,243.9587
3214,517.0049,351.3609,241.20602
3215,339.4453,287.33456,281.6918
3216,24.19155,12.5327215,4.912345
3217,13.0671,7.081565,-0.3321162
3218,10.891501,14.871512,11.712424
3219,433.34778,445.88885,432.5149
3220,501.09973,504.8619,544.84644
3221,9.238456,65.19421,219.7806
3222,404.7913,415.30847,363.01984
3223,70.20846,16.84783,21.432379
3224,13.061439,7.882209,23.624365
3225,57.214806,45.195152,35.582344
3226,518.74677,352.48923,241.57854
3227,47.71737,30.453741,30.893057
3228,294.22855,256.75702,227.37404
3229,315.0892,348.4214,494.79163
3230,424.8131,295.62112,353.40378
3231,169.07297,208.4839,193.86307
3232,432.23605,427.18958,476.07117
3233,259.2396,231.90999,176.47357
3234,27.979925,55.0577,175.23108
3235,46.184135,76.56577,203.77168
3236,-12.203698,15.088981,32.50399
3237,516.99194,482.49826,510.88107
3238,814.4492,316.52023,248.24712
3239,391.90662,317.4235,376.037
3240,43.80674,36.75074,91.81866
3241,26.219015,154.5026,235.7732
3242,298.56833,360.99545,546.0481
3243,70.42045,161.45808,257.79684
3244,13.01139,14.429404,56.912895
3245,619.90924,679.76953,657.50757
3246,61.839394,32.089775,40.0662
3247,59.01391,27.68633,14.257621
3248,28.289145,31.803595,53.123894
3249,97.94947,80.36164,64.68792
3250,293.02386,252.9211,312.61255
3251,186.81094,115.97808,81.29606
3252,183.18756,123.799736,105.53124
3253,22.861837,42.716988,126.08793
3254,202.45326,461.0469,564.37616
3255,9.604117,3.8809576,26.932821
3256,24.978186,12.7705145,12.647269
3257,20.30837,9.485465,4.5495367
3258,608.92224,935.71344,897.18146
3259,650.9854,382.39813,245.77068
3260,354.4709,368.74402,335.3326
3261,-6.9864435,9.867087,41.037407
3262,37.79827,83.69628,150.26682
3263,232.66476,245.77592,251.02321
3264,276.46896,277.8076,346.1719
3265,352.54282,244.69252,181.43019
3266,321.1044,325.57227,324.29413
3267,281.53467,218.2628,210.88136
3268,1017.7613,429.9521,301.67905
3269,215.25674,788.4646,824.65247
3270,19.343664,12.718604,11.515143
3271,292.75745,296.98984,294.63925
3272,197.63493,99.37571,59.793083
3273,607.186,643.86847,613.7899
3274,346.96838,314.1107,305.0033
3275,303.48462,349.6749,495.57135
3276,-0.9724665,3.9031134,21.067938
3277,800.7958,357.44876,320.90414
3278,111.55093,60.3556,50.489555
3279,119.608894,75.11269,53.550865
3280,17.671164,56.906944,225.158
3281,341.78464,218.59785,182.6953
3282,383.3351,313.7427,288.89142
3283,161.71648,176.20937,244.91434
3284,79.186714,44.83909,24.547949
3285,62.713707,223.21156,791.3325
3286,829.4592,789.15607,475.1106
3287,80.95483,59.512337,72.571266
3288,175.89659,179.92104,213.52405
3289,499.03217,637.1112,705.4001
3290,40.122536,42.551323,170.30573
3291,472.03455,716.8361,1102.8801
3292,10.0591955,8.161902,21.307928
3293,494.5993,518.762,519.0685
3294,645.7349,613.78375,574.344
3295,687.1333,325.33124,252.74988
3296,42.57189,24.632437,19.71729
3297,21.911413,33.95672,107.898415
3298,68.80399,46.288826,44.45942
3299,419.22333,380.12036,461.58252
3300,294.0086,256.80447,227.6656
3301,647.0474,367.24808,224.83296
3302,37.79731,67.30387,174.00348
3303,80.858635,46.39028,25.015203
3304,109.95806,79.75039,37.85894
3305,89.84887,53.421867,23.389898
3306,98.138054,62.79725,31.080465
3307,47.40937,27.161718,28.089209
3308,319.52838,853.9203,916.414
3309,155.932,130.77866,88.46848
3310,405.0856,323.81525,364.08563
3311,335.08023,379.85114,389.04388
3312,175.41008,104.02767,92.76856
3313,22.184423,9.198951,13.526984
3314,43.868294,33.98017,36.95704
3315,307.78384,301.147,289.84412
3316,420.081,273.03442,220.18733
3317,218.81715,210.54169,174.53836
3318,0.03732962,77.5315,228.66595
3319,57.23043,39.236473,40.817986
3320,214.57243,229.853,297.32153
3321,123.95518,64.4472,40.069267
3322,419.0878,247.25105,220.63205
3323,56.95617,35.798195,22.409918
3324,152.6222,95.76075,48.20513
3325,617.8125,391.42422,241.06093
3326,249.90108,238.89534,383.99408
3327,412.332,372.11215,410.5107
3328,233.45074,278.7893,273.56604
3329,148.47511,111.31632,93.0395
3330,315.48566,286.35342,236.38673
3331,31.548544,14.149924,10.605002
3332,19.325903,76.85058,225.30394
3333,436.61362,527.8424,546.37506
3334,66.244896,66.75811,172.11487
3335,378.1289,352.5506,311.6978
3336,80.679375,46.22799,24.972342
3337,175.43713,116.30222,62.585365
3338,38.60212,18.0445,10.903388
3339,497.36017,508.26443,549.7283
3340,21.606176,6.610053,9.757255
3341,429.97623,422.53937,368.97516
3342,29.908407,13.599494,5.852866
3343,-0.9548579,17.320898,65.28971
3344,4.852454,-7.409692,-2.6765375
3345,622.9093,683.40955,629.61066
3346,145.33778,97.2029,79.94564
3347,334.2855,253.01346,212.32692
3348,58.05082,33.642326,41.01696
3349,59.84765,37.454277,24.716208
3350,214.35854,147.51964,67.966805
3351,39.76612,19.232763,13.443381
3352,1055.8107,430.32803,351.86832
3353,32.807045,17.398565,15.954108
3354,364.20218,538.5138,861.5909
3355,462.08115,729.6803,1126.5729
3356,334.3014,219.50127,173.44307
3357,96.80103,67.38712,69.77743
3358,116.77831,101.49169,90.60825
3359,492.28748,270.89426,261.4327
3360,11.249534,24.352041,15.206489
3361,425.17426,403.6898,403.58896
3362,-7.8171625,15.613166,8.457709
3363,256.90405,214.68228,169.73854
3364,307.89383,341.26178,348.84174
3365,428.32965,296.05807,148.33466
3366,324.35004,457.1452,411.17245
3367,515.9077,482.44656,511.78482
3368,246.42972,172.79135,133.98106
3369,436.43213,485.57217,372.88223
3370,120.56797,76.10793,53.92652
3371,451.64725,506.7273,473.68622
3372,165.53923,103.40623,93.20458
3373,423.88617,608.61334,903.41327
3374,-14.53103,55.941475,31.142218
3375,293.65314,336.1828,349.43253
3376,437.72092,428.54398,372.26288
3377,12.811667,14.493705,56.99993
3378,847.40405,723.6415,419.5318
3379,280.03638,288.83908,316.82877
3380,328.06873,411.72186,574.70734
3381,163.33913,113.661064,72.0272
3382,-1.8720331,14.901404,30.721182
3383,22.357092,16.944494,30.101141
3384,110.18691,88.30566,70.350395
3385,511.64658,505.19586,541.1455
3386,297.83255,250.69801,295.68832
3387,310.2253,438.7865,571.0407
3388,42.411263,79.809105,166.66759
3389,136.84276,145.05139,150.77505
3390,127.47997,82.794945,45.389534
3391,484.76758,493.86502,341.6509
3392,37.666084,41.28965,41.20153
3393,647.6198,414.70856,313.0023
3394,230.10028,165.45276,125.02795
3395,22.970526,20.842459,47.704216
3396,448.98175,476.7678,336.45218
3397,84.823845,29.416693,20.925802
