,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3157,434.62207,571.44806,570.6598
3158,288.89783,147.3521,126.469765
3159,319.30182,426.10355,555.4385
3160,631.3324,402.4575,278.56995
3161,52.408276,39.13737,21.191206
3162,15.169981,19.15698,46.085354
3163,204.76826,155.44035,101.37807
3164,215.15266,210.04926,158.46553
3165,383.0924,245.07126,252.54044
3166,390.24188,313.56705,204.97562
3167,215.9854,159.20206,104.09919
3168,199.74701,209.95221,235.59523
3169,283.38403,274.78006,310.57065
3170,504.71,608.95734,708.206
3171,235.39534,242.14957,289.3756
3172,197.81844,168.08499,102.99374
3173,302.58356,347.30878,435.48245
3174,381.03705,485.54904,527.3683
3175,61.7718,90.510475,144.22351
3176,173.79707,147.22205,201.43979
3177,478.23962,479.8738,292.18918
3178,265.95486,270.74545,194.34105
3179,177.20287,170.23161,218.11221
3180,158.32675,165.02104,192.55762
3181,125.119675,167.60901,189.93486
3182,306.03796,189.77979,82.67978
3183,218.9061,241.86346,259.35452
3184,276.7295,243.59999,234.31921
3185,187.25764,149.7564,154.55704
3186,71.56937,53.87402,20.67378
3187,379.83957,363.59576,339.65668
3188,275.00317,298.08762,319.81613
3189,146.13545,362.26093,358.24622
3190,151.62708,124.98144,109.4439
3191,227.87735,253.61052,266.81277
3192,192.91219,153.56967,137.97704
3193,488.03006,625.94794,583.7871
3194,6.690138,1.7543466,16.296919
3195,18.540525,10.976683,16.275648
3196,67.614426,53.986492,29.482222
3197,46.059032,35.4705,24.71803
3198,197.09367,233.75706,274.90015
3199,189.61232,186.61105,206.58597
3200,332.62906,314.75696,303.39825
3201,198.83447,192.39023,194.96992
3202,415.24115,459.65778,571.12177
3203,483.10965,633.69934,634.7696
3204,627.6218,620.1948,405.39706
3205,235.77023,231.10991,228.52803
3206,103.921814,50.231625,38.858242
3207,25.42726,15.3197,13.459272
3208,390.49774,527.1994,681.48834
3209,412.31372,281.7046,211.84662
3210,211.84206,239.5524,278.7971
3211,339.58142,265.9747,215.24625
3212,166.19157,160.35239,163.55998
3213,55.14616,72.741516,108.013336
3214,458.2498,492.40866,316.2684
3215,278.91818,280.99875,292.26688
3216,102.36205,54.74679,38.782238
3217,19.904905,7.163725,2.8250864
3218,10.846037,8.627928,26.329374
3219,328.69305,357.03168,336.24384
3220,287.8579,336.79318,417.66446
3221,13.136473,34.760433,93.50067
3222,257.23422,291.40796,281.65295
3223,106.6377,65.666855,44.940563
3224,24.087019,16.926283,20.771162
3225,142.33774,105.90637,77.60246
3226,458.81912,492.49808,315.34637
3227,93.179344,70.274704,48.69119
3228,193.91992,198.43375,196.67154
3229,284.42496,338.10602,438.31
3230,212.15823,212.90356,257.331
3231,103.45854,123.40254,116.60505
3232,237.42517,251.49045,318.56677
3233,245.55696,259.56363,232.46465
3234,23.388044,56.505688,130.67592
3235,27.350996,90.26337,204.79926
3236,11.259565,4.1781597,13.165159
3237,279.2026,360.32538,439.59222
3238,171.29527,165.67912,155.76483
3239,233.42998,234.93872,270.12363
3240,1.5457742,0.42150667,23.673735
3241,55.672466,129.71391,141.98648
3242,308.48944,346.98053,470.21478
3243,66.42619,74.52439,88.69412
3244,18.568785,17.825987,35.11038
3245,363.97882,398.68893,441.27988
3246,69.73764,55.84361,38.271328
3247,99.45232,55.93568,34.612392
3248,12.623777,12.872068,34.218044
3249,149.22412,134.66356,89.733696
3250,202.5303,205.33313,251.94388
3251,206.18889,98.330956,88.61776
3252,213.36539,145.23186,141.1599
3253,15.5375805,22.72215,55.130962
3254,186.26015,210.02821,280.98746
3255,23.604445,16.366697,20.264372
3256,38.998287,27.27249,17.27339
3257,20.992887,9.199949,6.1046886
3258,533.4741,676.4131,677.8189
3259,528.03156,313.987,227.52107
3260,276.82028,306.29562,295.9634
3261,30.718153,45.589504,85.59712
3262,14.63986,18.129057,44.388744
3263,195.44778,195.7942,223.05057
3264,277.47046,283.80252,329.83398
3265,311.79297,235.05377,246.22928
3266,213.3245,237.4686,251.04726
3267,224.1107,217.93687,227.61484
3268,346.6525,201.62646,215.43442
3269,93.02523,194.56783,165.81969
3270,20.813932,9.641981,7.708662
3271,102.39501,129.37509,143.70973
3272,220.78145,101.17546,60.758556
3273,462.24866,446.39404,403.88824
3274,300.50537,302.64297,295.90732
3275,298.82135,331.5323,401.87173
3276,16.471968,9.351316,16.236464
3277,322.9371,221.693,252.37448
3278,226.31262,97.187325,78.136116
3279,199.0933,179.37514,146.83784
3280,17.06787,28.220793,67.012115
3281,420.96848,257.46704,244.1461
3282,326.12634,283.09308,290.6708
3283,230.80215,260.20218,315.29025
3284,185.63199,144.09535,97.986916
3285,35.864223,80.38899,190.68279
3286,687.8212,661.34265,437.9713
3287,124.39399,103.8348,68.50499
3288,146.53636,185.05377,210.6055
3289,397.4159,503.70654,580.80865
3290,6.794203,27.20674,86.2899
3291,386.38983,518.29443,671.26697
3292,34.266903,23.659803,17.473463
3293,333.76892,356.4559,392.98355
3294,486.69897,467.31747,415.7208
3295,190.30331,192.05806,211.1786
3296,41.247097,30.416578,21.115019
3297,19.006773,27.919386,62.014416
3298,100.31583,67.94028,51.61195
3299,232.15924,239.77026,279.93872
3300,193.51114,197.89104,196.18137
3301,512.7856,317.27267,231.91277
3302,49.332973,67.71268,106.63101
3303,185.05641,144.07603,98.258896
3304,172.8663,113.03398,80.80971
3305,137.77936,65.99948,43.3392
3306,107.02431,79.206696,55.370434
3307,114.65375,67.9297,48.80206
3308,147.59628,394.925,363.77676
3309,230.30794,209.86017,155.68896
3310,237.54463,252.6471,283.00034
3311,222.33789,256.97278,263.98044
3312,95.43818,83.42708,73.162125
3313,27.166197,14.076857,6.294035
3314,81.7124,45.577877,37.805386
3315,189.28532,189.07445,216.66205
3316,305.4519,222.69408,207.10376
3317,231.11636,220.62088,167.69405
3318,25.028273,38.1647,85.57847
3319,55.991238,37.470104,27.895338
3320,202.50183,236.82483,283.61877
3321,148.40535,84.7043,66.021805
3322,145.99644,136.03706,136.2129
3323,147.576,135.01193,98.44828
3324,207.77463,122.48199,84.40767
3325,579.96783,357.0057,263.45715
3326,261.46478,281.8115,303.5684
3327,373.09256,360.84515,315.73172
3328,146.4061,147.71745,155.231
3329,189.81969,152.23663,130.65443
3330,232.74971,242.90964,260.52118
3331,43.93382,29.212156,12.0193615
3332,18.24652,42.1356,102.86681
3333,428.53848,495.75204,576.51935
3334,24.804518,39.247143,80.80694
3335,269.14148,281.59473,299.95032
3336,185.09698,144.0436,98.17564
3337,153.47911,74.130936,50.028774
3338,48.7456,35.84657,19.982786
3339,273.47852,313.5349,385.6483
3340,22.323149,10.927488,8.012129
3341,325.80453,356.95517,366.86554
3342,48.661907,34.601574,16.727995
3343,17.594175,26.420652,60.915005
3344,12.759077,1.6546304,2.9812753
3345,598.104,647.16156,641.90546
3346,168.61714,151.02405,109.362144
3347,280.20044,270.96426,293.71695
3348,92.96084,56.33421,43.65971
3349,141.98622,91.295334,64.67528
3350,297.66034,200.2323,97.99103
3351,50.74165,34.014294,10.63899
3352,378.70935,213.50464,241.69481
3353,45.54974,34.53796,23.239668
3354,365.41553,502.98813,628.05493
3355,404.32193,544.58124,700.1109
3356,501.5837,322.89597,216.91599
3357,169.54095,159.7415,115.899994
3358,189.82976,152.21765,112.72004
3359,208.85037,141.35538,161.39352
3360,57.8446,32.52969,33.934246
3361,303.09262,302.5894,319.43982
3362,5.574049,-2.678179,6.4668407
3363,242.77924,243.30426,227.09543
3364,204.83069,241.70747,261.42688
3365,389.92032,271.03616,172.8774
3366,387.71405,464.0666,493.11993
3367,305.12292,386.12842,467.12527
3368,254.14229,200.27396,186.48238
3369,386.87634,458.43375,373.31448
3370,199.16669,179.58879,147.66635
3371,216.3047,286.57797,391.17697
3372,225.00587,184.89954,168.00554
3373,384.48865,525.9671,668.4661
3374,55.397686,161.6838,267.21466
3375,245.1798,282.8522,298.48932
3376,265.63626,284.24258,286.39124
3377,18.848082,18.115995,35.31036
3378,708.0653,666.30237,426.23593
3379,247.31998,252.85214,294.85983
3380,314.2649,427.86066,547.0336
3381,218.6825,203.62115,191.32062
3382,8.023664,0.4716623,9.892927
3383,13.484922,5.9910717,13.384794
3384,100.18807,91.60063,58.857082
3385,206.00226,238.99553,272.17822
3386,294.33624,300.83017,315.77188
3387,288.7272,374.31027,478.85953
3388,34.8426,50.14758,89.30934
3389,53.90202,67.30698,95.69419
3390,191.9968,108.98672,59.599392
3391,387.72003,464.65604,493.67416
3392,31.84683,29.976957,40.100918
3393,469.6375,338.6779,332.98245
3394,329.2131,216.87596,217.23683
3395,21.52876,14.87956,20.621809
3396,512.12427,458.68472,323.066
3397,120.09331,73.36606,35.30543
