,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3023,509.94302,311.7867,181.4917
3024,1428.5564,1617.6871,868.6617
3025,933.92084,1010.87683,915.9714
3026,696.6172,627.4112,580.23175
3027,1395.3915,1798.4802,1831.3597
3028,679.6991,839.65204,889.4011
3029,101.36628,203.89539,643.26135
3030,940.3297,942.22833,1012.0219
3031,858.06537,1051.1696,1031.2019
3032,2715.1487,1932.5056,1174.376
3033,738.85925,822.9098,927.5541
3034,945.30475,854.98157,1085.6095
3035,98.961494,97.079475,74.4477
3036,263.09396,616.63763,1331.5679
3037,751.3643,896.1974,908.1876
3038,110.25739,164.79181,50.325935
3039,980.8488,996.4973,995.7378
3040,334.67194,222.82452,122.74702
3041,960.2121,969.9492,1018.1993
3042,1121.3042,1236.2407,1325.2761
3043,413.9198,359.67972,262.5843
3044,51.546272,84.77955,237.74475
3045,786.4401,713.2885,660.4628
3046,330.02792,563.3556,757.8013
3047,360.45737,1011.0121,1662.4563
3048,346.1422,307.49158,232.89124
3049,688.3735,748.39764,930.47705
3050,167.04517,156.57507,171.20642
3051,1458.7279,918.3267,833.01514
3052,902.0735,874.12,696.82965
3053,839.8663,801.8185,947.5368
3054,51.039986,30.604742,148.50775
3055,1473.4641,866.5256,749.9061
3056,75.33283,183.97937,603.55066
3057,93.213875,169.97021,272.46338
3058,333.16998,201.79474,141.71796
3059,471.36804,289.8184,173.56818
3060,736.16986,1780.2019,2013.1376
3061,629.8972,457.6751,279.36838
3062,489.84528,1177.758,1485.9972
3063,196.66644,167.55402,174.58105
3064,750.81445,680.9409,632.2243
3065,922.75574,1002.13574,1038.9622
3066,540.04407,479.64005,427.21176
3067,143.305,206.33539,313.03308
3068,980.818,646.05786,607.7935
3069,667.56586,636.0335,621.42664
3070,1161.4302,1248.8247,1597.1573
3071,1081.4585,971.2106,662.5021
3072,80.30482,147.13043,283.1797
3073,1784.4951,1192.6356,671.1022
3074,1010.30084,587.0249,314.19763
3075,1045.7377,1029.4512,1054.6685
3076,622.10767,935.419,993.46454
3077,46.9004,78.233955,147.79913
3078,1695.0092,1132.4032,689.4271
3079,831.3787,1744.7386,1924.696
3080,80.47645,73.37348,122.3429
3081,1106.3983,1095.4423,1124.3665
3082,1036.6749,1221.034,1238.8749
3083,202.5368,167.84985,109.15888
3084,94.07374,140.24725,266.68558
3085,921.7513,909.0352,1020.9293
3086,76.67097,305.3634,496.97168
3087,1772.3737,1508.8477,966.8492
3088,1550.7618,1877.3182,2093.3647
3089,709.7607,867.2732,898.79663
3090,123.753365,83.85883,0.7666692
3091,717.78265,559.34296,543.3794
3092,1041.3771,1163.8132,1200.1018
3093,1258.8824,719.5101,428.1608
3094,483.36514,730.18555,901.01196
3095,475.94876,406.52814,280.28113
3096,98.34669,135.54712,196.21661
3097,907.3714,849.68427,622.8176
3098,462.08167,581.7698,681.45435
3099,813.89325,646.0206,394.69748
3100,273.1217,208.555,160.3722
3101,198.02484,533.68744,1050.2126
3102,1107.4968,1456.1543,2019.7408
3103,1006.67267,951.7029,969.78656
3104,765.5119,768.86945,806.89954
3105,128.00665,292.98944,581.4032
3106,72.96711,77.631294,121.927315
3107,808.5621,750.5821,546.23047
3108,1938.4805,1112.0833,1055.4684
3109,82.113655,163.76752,269.47867
3110,229.04309,250.49536,217.04187
3111,664.8728,646.1962,540.33606
3112,786.76294,641.6726,574.71234
3113,536.7807,682.16583,784.50006
3114,198.90881,437.99182,561.2784
3115,1125.2401,740.8273,710.25
3116,216.68427,205.11676,168.13129
3117,1901.3573,1054.4388,982.4118
3118,759.2207,800.761,931.32184
3119,349.77066,795.56274,921.1814
3120,1029.2953,945.6835,895.55646
3121,1388.8357,1407.3024,1287.0289
3122,1160.825,1358.0607,1712.5048
3123,24.324041,39.155403,52.735847
3124,1449.936,1775.7804,2076.03
3125,410.8566,259.93927,180.22449
3126,707.5358,740.9145,880.64294
3127,166.64478,318.42987,563.00275
3128,640.98804,588.2421,432.08197
3129,1880.3383,1323.8684,934.77704
3130,980.55505,992.9748,1061.63
3131,1928.5914,1240.4176,732.1888
3132,179.88959,193.1308,74.965034
3133,885.23486,912.10223,827.39453
3134,2022.4545,2678.3142,2925.9243
3135,24.276129,52.43116,68.70472
3136,216.83716,439.27765,630.8633
3137,1424.1877,1331.4574,1280.2494
3138,662.083,827.1518,1000.5676
3139,861.67773,950.18085,1241.8252
3140,499.22308,336.32526,228.38464
3141,499.2779,348.14758,235.70776
3142,1770.7971,2273.136,2144.3806
3143,48.467964,48.29786,86.45191
3144,1074.7064,635.3707,341.70593
3145,988.5833,1230.5378,1181.1227
3146,107.84626,116.07563,150.54883
3147,1657.7247,1731.2834,1119.6537
3148,406.31134,334.445,233.67535
3149,602.43646,466.68195,285.26376
3150,1160.71,1394.2733,1434.6283
3151,564.211,555.66705,466.4024
3152,1047.5164,1170.7034,1197.5538
3153,1060.6423,1367.7501,1009.5406
3154,1266.2472,822.70526,750.66016
3155,33.54609,42.785835,126.319466
3156,1271.2067,1279.143,1276.517
3157,1741.2175,1180.1542,801.97784
3158,63.07081,82.802315,105.1778
3159,117.14582,73.91645,75.42921
3160,726.0006,658.77966,461.3555
3161,748.61945,816.351,908.0743
3162,195.21759,431.54965,878.1034
3163,330.78073,582.3334,852.9667
3164,1022.6794,984.0623,998.81714
3165,730.63885,1617.4482,2059.0737
3166,1360.0922,1375.6375,1523.317
3167,301.05008,188.32776,134.5174
3168,215.06213,714.36224,1724.5718
3169,85.4408,38.309578,51.419197
3170,355.09503,293.89023,210.45331
3171,1176.1763,1522.7656,2102.1748
3172,986.17163,629.261,554.38403
3173,678.22394,564.32874,528.7322
3174,977.052,900.41693,1159.1499
3175,384.34045,530.8282,729.79956
3176,621.63525,518.10956,434.04178
3177,255.44403,219.86188,176.94226
3178,-11.627252,26.953802,37.177376
3179,2029.407,1387.8691,848.87024
3180,864.1286,996.20715,988.3838
3181,1308.2717,1676.9485,2299.736
3182,1321.1901,859.93787,913.74347
3183,671.3708,719.894,894.1234
3184,632.28314,500.81403,449.83344
3185,2020.7708,2151.5435,1334.3534
3186,140.61871,254.74597,658.0642
3187,79.0951,306.5003,512.5804
3188,1300.5138,860.90204,771.2158
3189,1189.1575,1160.8301,1160.3679
3190,1312.754,728.9175,728.76965
3191,1247.1504,1114.4873,687.14465
3192,745.6135,703.62384,534.8839
3193,201.1701,185.56299,208.22913
3194,1071.2695,1013.04706,866.5065
3195,550.33276,442.0299,289.2202
3196,175.26599,130.05005,93.077705
3197,618.35785,601.87146,698.10065
3198,675.1779,474.3669,286.00772
3199,852.6215,830.21783,870.00824
3200,246.1579,218.73883,166.78113
3201,1139.1685,1065.8218,1021.68085
3202,1805.627,2443.6067,2535.5676
3203,196.97015,346.2104,716.72784
3204,1215.0752,1151.319,1115.8752
3205,226.56116,125.23786,83.51527
3206,326.04767,188.32819,140.11719
3207,1546.0538,1213.6082,857.2251
3208,440.8309,286.19504,190.54303
3209,234.84174,213.55334,193.20282
3210,442.50345,393.8239,318.4107
3211,1087.2498,1416.0571,1958.4607
3212,996.6186,1068.496,1303.6993
3213,925.63184,1092.9397,1244.3678
3214,768.0397,947.093,973.3596
3215,1030.9238,810.80896,765.34845
3216,1341.054,1381.6697,1594.1505
3217,554.07874,713.25543,865.5052
3218,840.50024,784.4072,582.1303
3219,342.16666,434.93005,536.599
3220,993.68823,880.5672,726.32837
3221,1154.7101,1411.6615,1363.6636
3222,294.18066,193.78522,133.48859
3223,854.6269,838.8293,935.1985
3224,190.0539,199.17798,111.312386
3225,25.168036,42.99012,55.75843
3226,904.35815,1026.7218,1123.2513
3227,1201.9995,1619.752,2265.0513
3228,1397.609,1068.5247,610.9765
3229,219.7926,241.0633,127.92768
3230,181.35333,135.18097,134.95306
3231,-2.204156,18.950567,-11.200189
3232,659.3663,1447.0818,1635.7415
3233,108.87989,207.24622,327.901
3234,137.4834,271.71338,659.7692
3235,676.0296,670.58374,749.526
3236,814.93445,625.3963,541.69836
3237,1901.2548,2113.1372,1165.1904
3238,2200.89,2084.1846,1604.2538
3239,1166.8848,1543.9127,1667.7435
3240,116.394905,83.51197,94.58192
3241,305.85132,178.67896,225.04663
3242,185.28992,146.19373,154.78674
3243,1010.4044,1065.5381,1268.146
3244,1231.4459,1590.1403,2132.1545
3245,1087.5292,1157.1154,1247.3783
3246,1520.5958,841.4267,793.80963
3247,1293.6262,1394.1943,887.57605
3248,1025.7708,960.34595,969.8122
3249,1884.2609,2132.4807,1212.2958
3250,1225.7856,1226.2251,1277.645
3251,1945.9623,1230.495,1109.3025
3252,308.63678,691.9078,1431.2078
3253,148.60236,158.28845,422.31763
3254,1612.7827,1899.9786,1184.5593
3255,1060.1267,1129.7874,1307.8469
3256,552.8815,311.34592,186.69012
3257,938.0927,867.0307,735.0139
3258,232.80658,571.9258,1351.406
3259,140.86664,342.71408,841.13434
3260,241.00476,224.09998,138.45801
3261,928.9975,931.01025,1003.28894
3262,45.083443,86.80048,56.003975
3263,322.0894,212.51709,105.67103
3264,213.87622,314.24945,471.33344
3265,1199.0543,1513.8523,1954.6658
3266,1777.2261,996.5881,942.84674
3267,65.74256,127.5232,265.41245
3268,746.5124,532.6489,345.22156
3269,67.16047,59.078255,97.27979
3270,967.1914,923.25415,942.5093
3271,255.07782,144.2829,93.65449
3272,1053.5266,1063.5852,1074.2599
3273,412.39233,562.444,621.99
3274,952.5908,728.25226,424.5337
3275,1056.1893,1099.0801,866.43585
3276,236.35547,345.83783,454.8698
3277,166.50891,262.45422,424.8489
3278,811.3242,639.715,532.7932
3279,751.4979,1005.5593,1191.9006
3280,633.18384,754.7037,783.35547
3281,128.47675,175.80316,243.84229
3282,1681.051,1684.3822,1194.2207
3283,45.103706,58.569405,84.63215
3284,1570.8193,2161.7273,2335.4358
3285,1237.6631,1623.4169,1724.4318
3286,22.414251,37.594612,10.141791
3287,1051.726,1100.6284,1120.4917
3288,557.6309,357.9028,281.7235
3289,346.4454,261.0384,201.85083
3290,1521.2086,1680.0447,1687.7216
3291,791.479,627.26514,576.808
3292,745.51733,703.5482,534.8362
3293,879.1472,858.0509,892.365
3294,755.6483,833.7705,971.8001
3295,548.39044,1542.1005,1685.9989
3296,518.07434,498.80347,527.74805
3297,1834.8652,1168.4607,688.9998
3298,683.15717,1512.3771,1729.9865
3299,678.94257,811.3626,894.8632
3300,1197.4541,768.49927,704.26984
3301,1262.6985,1461.9818,1420.7255
3302,609.76294,783.12335,943.8448
3303,566.39264,513.77246,409.4544
3304,1225.4689,1168.9703,1142.4304
3305,252.84656,566.0949,1527.7142
