,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2946,237.45569,132.0075,140.94177
2947,903.5314,1227.2867,1301.5781
2948,1047.6056,855.3675,678.95233
2949,353.49487,631.3726,1003.6144
2950,391.17175,610.60077,1016.3205
2951,1443.7827,1028.942,643.4358
2952,191.17157,116.049805,212.19635
2953,499.53827,508.851,552.33777
2954,1158.9849,634.9866,463.40717
2955,663.08856,1213.2422,1685.8936
2956,1059.3868,988.6803,821.75824
2957,57.471313,49.466858,39.530396
2958,1063.1902,1043.735,1061.0781
2959,1027.9042,872.176,718.8995
2960,1101.3591,933.32635,1015.2401
2961,182.44476,156.18933,72.98169
2962,1280.9341,1248.63,1308.632
2963,1212.9528,1181.6039,1112.5521
2964,920.3261,885.7866,775.9663
2965,1139.6647,1364.3064,1137.1431
2966,80.91559,75.39093,73.71747
2967,1559.417,1614.1079,1515.2225
2968,1471.3813,1421.2662,1391.0366
2969,1217.2051,1190.6549,1318.8704
2970,1901.4637,2046.8772,1542.6248
2971,511.44043,392.90424,324.80878
2972,705.03644,1069.7483,1311.5421
2973,55.25641,138.83923,302.56262
2974,1294.2412,1257.1532,1241.3127
2975,1599.031,1742.7401,1754.7035
2976,1553.2258,1138.1437,1134.7876
2977,327.96027,549.30676,849.55225
2978,51.53607,46.39496,47.86676
2979,975.80035,1006.5052,1012.33704
2980,1363.1282,1264.686,1197.814
2981,1451.4382,1490.0913,1459.6649
2982,840.73224,561.7868,372.97266
2983,35.622192,34.78412,28.001831
2984,370.52655,242.40039,247.02332
2985,67.649475,66.81555,77.80438
2986,1528.3386,1433.766,1441.9937
2987,1092.1295,1122.1116,1286.7603
2988,538.0405,781.80225,941.0197
2989,1874.3916,1457.6001,1363.3253
2990,1342.3295,1320.9933,1360.364
2991,761.4865,772.9926,729.86285
2992,793.0142,606.8472,468.44244
2993,1605.3191,1683.5885,1241.1327
2994,504.40067,300.75635,199.63226
2995,966.4247,856.0073,705.6881
2996,1102.2216,997.12244,899.94507
2997,186.40741,262.1416,500.7989
2998,1914.6184,2030.5101,1451.8455
2999,1522.9374,1147.1234,730.79736
3000,1103.1206,1065.736,1003.87506
3001,1389.4287,1319.1654,1340.1522
3002,839.20514,708.64075,580.40594
3003,1141.0991,1165.1172,1128.9321
3004,576.96204,975.4215,1420.7948
3005,442.19278,359.39294,315.29773
3006,1567.6075,1615.194,1629.6089
3007,472.82004,254.55725,354.90112
3008,1119.2708,1061.4991,1038.8228
3009,1105.243,1027.6782,813.98315
3010,168.74786,344.13153,604.3395
3011,1522.8644,1554.8905,1545.8586
3012,974.20435,827.1105,617.24896
3013,738.2105,1191.9075,1499.4667
3014,806.4219,561.18823,405.10107
3015,1726.2837,1683.8008,1489.9304
3016,1164.3823,904.2484,723.88617
3017,780.5728,685.25006,499.6623
3018,768.61206,541.9895,349.35175
3019,1527.0701,1270.1708,1004.4884
3020,1468.2618,1469.7717,1545.1366
3021,1889.3315,2150.0417,2100.1562
3022,570.18365,344.2209,225.03217
3023,1091.3461,1066.4772,1027.2594
3024,1469.5421,1566.669,1537.1157
3025,68.8855,114.93817,293.49725
3026,824.06854,844.9072,791.43024
3027,680.44794,760.5767,929.9681
3028,1147.6833,1063.2269,1076.7494
3029,56.3844,61.700745,50.16571
3030,345.98425,225.05096,155.3064
3031,1283.879,1232.4861,1255.4086
3032,971.4931,884.85785,857.0223
3033,239.86365,489.95465,818.92053
3034,39.779175,47.420715,40.498962
3035,1421.4617,1585.8579,1545.0972
3036,1342.5688,1365.8445,1504.4208
3037,317.3396,202.69171,334.438
3038,280.42676,286.787,368.22607
3039,737.78,945.3828,1114.2648
3040,669.80835,531.51086,435.94672
3041,549.2773,337.7459,235.41266
3042,886.66315,600.313,476.54272
3043,221.24622,282.0359,309.4248
3044,1222.4185,1349.2732,1549.3505
3045,30.905762,69.654236,49.375183
3046,56.22058,53.10144,51.127686
3047,219.63654,551.6816,1039.1193
3048,672.114,620.0338,563.70483
3049,34.548035,33.51593,25.337341
3050,1035.2483,890.51227,731.55286
3051,1403.2777,1496.0063,1532.1537
3052,1042.8179,987.4665,1034.8622
3053,1496.9219,1418.7601,1549.7905
3054,1099.5848,1043.2054,999.40826
3055,1547.6405,1582.9933,1621.9651
3056,1121.2667,1087.943,1170.5728
3057,938.9086,1341.9906,1505.9473
3058,830.60046,783.4386,696.03577
3059,79.26984,100.509155,115.70648
3060,116.90015,108.011475,109.35632
3061,1170.8317,1126.3779,1280.2352
3062,33.655823,44.141846,28.104004
3063,576.0405,1226.1248,1930.642
3064,1642.5408,1601.5739,1479.4849
3065,1114.5385,1102.3243,1032.6763
3066,1115.391,1852.7655,2125.5132
3067,62.435608,51.492004,43.930176
3068,36.638977,39.445312,27.55249
3069,1217.4137,1181.3328,1209.948
3070,1211.5359,1205.4196,1212.9503
3071,1060.7319,1097.2367,1101.4346
3072,253.71655,315.94525,417.28265
3073,1449.1278,1538.6688,1704.09
3074,1093.3016,1059.8319,1090.2181
3075,243.9021,289.73535,420.29276
3076,50.645264,45.806824,28.398499
3077,1144.5887,933.65186,953.799
3078,1669.2692,1731.7083,1677.1514
3079,1435.0906,1135.5277,927.1952
3080,1663.3997,1587.2991,1560.0111
3081,1210.1185,1250.5887,1154.5383
3082,1461.0789,1384.2479,1412.2827
3083,728.0553,587.1143,365.94965
3084,382.8224,286.0935,195.64569
3085,1219.038,1140.9183,1153.1232
3086,1362.1206,1393.2083,1469.418
3087,281.1377,176.94647,450.62164
3088,286.5384,188.45892,293.90265
3089,238.14673,123.26593,115.408936
3090,332.14764,220.05066,160.84076
3091,210.2633,559.2517,1029.612
3092,38.258118,36.223633,34.714233
3093,1063.4132,1121.6086,1152.7063
3094,1551.6416,1600.2844,1219.132
3095,1184.6708,1198.2653,1263.3167
3096,424.25995,444.68973,414.4001
3097,635.0148,615.0598,642.0768
3098,1445.5052,1107.9563,1138.1202
3099,471.0522,355.8838,279.13733
3100,1619.8391,1501.1732,1570.0415
3101,13.5754385,85.04553,161.24725
3102,1144.2074,1050.588,980.52075
3103,1007.1266,875.92145,635.96436
3104,1567.2618,1537.5074,1512.4072
3105,594.5477,533.7595,404.437
3106,933.6946,825.8616,784.5852
3107,792.438,715.663,591.80676
3108,446.4268,648.73157,1101.7527
3109,591.511,357.2696,195.81396
3110,1053.3053,1061.7269,966.0187
3111,1105.478,871.87177,644.8115
3112,481.5139,626.02686,846.28467
3113,1173.8914,1152.863,1170.7781
3114,1408.4146,1449.4664,1387.5417
3115,1365.7488,1190.9384,1185.6
3116,1587.9388,1592.0693,1589.4603
3117,1023.04504,1558.8971,1683.7703
3118,1504.6835,1112.6832,958.7917
3119,984.93854,843.1945,733.93524
3120,150.71759,117.2536,169.73657
3121,277.0327,418.4229,592.049
3122,1260.8127,1287.1088,1288.3269
3123,1095.3702,966.97314,912.6925
3124,1402.0322,1413.9191,1433.7747
3125,1423.0911,1372.5782,1408.3173
3126,880.7151,795.7289,652.70447
3127,670.6249,735.8795,749.13403
3128,1740.7738,1131.2657,1174.2125
3129,1758.7139,1883.8165,1353.3153
3130,528.66095,419.34396,317.73096
3131,1607.2704,1483.2687,1618.1129
3132,104.02869,36.59607,110.40228
3133,1272.6343,1285.4519,1260.8191
3134,1025.268,1145.5646,1128.0725
3135,1103.6091,990.3292,920.6793
3136,200.1673,358.06152,675.173
3137,1414.8616,1449.1447,1461.8677
3138,1496.6399,1475.013,1521.3062
3139,1485.7958,1527.7715,1628.5308
3140,522.1497,1064.9507,1585.8381
3141,1389.5646,1364.1847,1507.9082
3142,1110.0177,1057.606,945.6158
3143,1350.378,1418.2391,1427.7275
3144,39.498962,52.25,36.83667
3145,1544.8008,1722.2545,1728.1934
3146,517.17847,392.35303,225.62946
3147,587.2026,429.09543,289.99567
3148,952.8977,857.55585,763.48773
3149,1341.2888,1415.383,1580.8644
3150,816.14355,773.2565,557.2843
3151,1722.7727,1433.584,1173.4803
3152,138.2926,324.42694,665.20715
3153,1396.8525,1486.351,1605.4156
3154,1187.2947,1875.0745,1943.1644
3155,1220.5552,1186.561,1105.6686
3156,378.34253,531.95374,698.61224
3157,1318.4216,1012.5283,730.1649
3158,1193.3704,1718.3563,1714.0465
3159,421.8591,287.9746,317.92694
3160,1327.4183,1205.0894,1208.8207
3161,66.36542,50.82831,30.461487
3162,863.2362,1508.2289,1789.6151
3163,1368.3824,1081.2878,858.8894
3164,659.23816,433.91336,255.27026
3165,1533.2189,1411.32,1398.3832
3166,1507.6781,1372.5132,1015.96246
3167,1308.0225,1419.9984,1556.3357
3168,2.8837273,79.81073,146.01086
3169,1004.8003,1211.2643,1233.1268
3170,1237.0251,1155.7898,1213.5397
3171,974.7955,874.92413,796.5729
3172,500.35712,641.97174,907.1059
3173,1153.5232,1187.8749,1263.1984
3174,992.5559,930.5997,923.22894
3175,1246.1345,1216.7369,1280.0895
3176,973.53937,870.27563,695.0688
3177,1210.6013,1152.3184,1291.5616
3178,1244.9951,1468.7826,1528.4886
3179,654.5045,985.17267,1450.2391
3180,347.2411,252.83075,339.55658
3181,751.71985,1238.2806,1157.7913
3182,880.83484,859.1187,913.4775
3183,1697.9674,1707.9677,1744.4904
3184,1131.4277,1111.65,973.1481
3185,254.2445,177.36035,348.95746
3186,838.5421,688.2563,522.25464
3187,1073.3433,1001.6628,938.14655
3188,978.2937,1055.0132,1151.0404
