,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3613,128.0,86.0,59.99999999999997
3614,247.0,172.0,161.0
3615,206.0,304.0,256.0
3616,80.0,42.0,16.0
3617,85.0,147.0,326.0
3618,26.00000000000003,74.99999999999997,162.0
3619,273.0,810.0,799.0
3620,339.0,318.0,239.0
3621,115.0,100.0,66.0
3622,344.0,386.0,437.0
3623,252.0,302.0,326.0
3624,207.0,184.0,178.0
3625,250.0,275.0,334.0
3626,123.0,275.0,595.0
3627,33.99999999999997,72.0,110.0
3628,54.0,48.00000000000003,77.0
3629,575.0,581.0,403.0
3630,517.0,551.0,411.0
3631,78.00000000000003,74.99999999999997,109.0
3632,387.0,402.0,301.0
3633,360.0,484.0,461.0
3634,439.0,481.0,376.0
3635,215.0,110.0,44.99999999999997
3636,196.0,148.0,101.0
3637,17.0,20.0,10.0
3638,206.0,261.0,282.0
3639,723.0,482.0,262.0
3640,48.00000000000003,36.0,68.0
3641,55.0,58.0,100.0
3642,128.0,104.0,44.0
3643,104.0,70.99999999999997,50.0
3644,154.0,349.0,684.0
3645,268.0,302.0,273.0
3646,308.0,372.0,332.0
3647,238.0,145.0,175.0
3648,395.0,346.0,319.0
3649,427.0,387.0,358.0
3650,36.0,31.0,28.0
3651,69.0,51.0,44.0
3652,557.0,685.0,679.0
3653,257.0,265.0,16.0
3654,351.0,339.0,297.0
3655,597.0,747.0,419.0
3656,299.0,261.0,353.0
3657,94.0,54.0,46.0
3658,147.0,135.0,85.0
3659,329.0,392.0,462.0
3660,13.0,11.0,7.0
3661,29.0,26.00000000000003,29.99999999999997
3662,284.0,185.0,145.0
3663,725.0,752.0,501.0
3664,236.0,225.0,136.0
3665,382.0,342.0,392.0
3666,284.0,295.0,286.0
3667,157.0,129.0,126.0
3668,66.0,92.0,139.0
3669,269.0,363.0,278.0
3670,552.0,631.0,337.0
3671,90.0,167.0,312.0
3672,349.0,336.0,406.0
3673,288.0,345.0,361.0
3674,365.0,351.0,367.0
3675,68.0,64.0,68.0
3676,437.0,438.0,397.0
3677,381.0,402.0,399.0
3678,23.0,23.0,23.0
3679,454.0,397.0,407.0
3680,32.0,25.0,63.00000000000003
3681,280.0,277.0,262.0
3682,558.0,389.0,407.0
3683,77.0,117.0,180.0
3684,92.0,158.0,257.0
3685,249.0,267.0,294.0
3686,183.0,237.0,293.0
3687,261.0,474.0,501.0
3688,476.0,601.0,565.0
3689,343.0,294.0,360.0
3690,328.0,445.0,614.0
3691,453.0,449.0,423.0
3692,327.0,252.0,298.0
3693,339.0,359.0,295.0
3694,439.0,486.0,218.0
3695,44.0,59.99999999999997,101.0
3696,144.0,253.0,213.0
3697,910.0,826.0,322.0
3698,204.0,187.0,199.0
3699,290.0,260.0,184.0
3700,47.0,151.0,310.0
3701,133.0,126.0,143.0
3702,125.0,157.0,252.0
3703,117.0,39.0,28.0
3704,138.0,285.0,634.0
3705,471.0,447.0,404.0
3706,108.0,268.0,510.0
3707,24.0,18.99999999999997,65.0
3708,210.0,156.0,143.0
3709,199.0,202.0,227.0
3710,261.0,281.0,360.0
3711,372.0,263.0,231.0
3712,197.0,523.0,587.0
3713,254.0,230.0,247.0
3714,131.0,271.0,691.0
3715,29.99999999999997,65.0,133.0
3716,66.0,106.0,136.0
3717,360.0,392.0,318.0
3718,213.0,199.0,139.0
3719,371.0,242.0,235.0
3720,88.0,196.0,439.0
3721,61.0,69.0,86.0
3722,191.0,169.0,113.0
3723,156.0,265.0,608.0
3724,88.0,66.0,48.00000000000003
3725,466.0,467.0,424.0
3726,241.0,238.0,303.0
3727,205.0,216.0,317.0
3728,313.0,347.0,271.0
3729,346.0,324.0,288.0
3730,748.0,426.0,378.0
3731,53.0,54.0,104.0
3732,64.0,86.0,88.0
3733,360.0,387.0,396.0
3734,174.0,108.0,79.0
3735,392.0,349.0,346.0
3736,114.0,235.0,523.0
3737,322.0,280.0,237.0
3738,393.0,399.0,392.0
3739,111.0,74.00000000000003,53.0
3740,54.0,131.0,232.0
3741,220.0,275.0,302.0
3742,178.0,116.0,80.0
3743,175.0,98.0,136.0
3744,333.0,374.0,342.0
3745,453.0,285.0,271.0
3746,129.0,87.0,67.00000000000003
3747,235.0,268.0,361.0
3748,355.0,344.0,309.0
3749,352.0,250.0,260.0
3750,14.999999999999972,22.00000000000003,18.00000000000003
3751,348.0,812.0,918.0
3752,72.0,36.0,24.0
3753,480.0,349.0,286.0
3754,79.0,160.0,247.0
3755,374.0,378.0,515.0
3756,464.0,340.0,267.0
3757,61.0,47.0,32.0
3758,308.0,803.0,806.0
3759,18.99999999999997,20.0,28.0
3760,195.0,209.0,186.0
3761,223.0,206.0,224.0
3762,74.99999999999997,114.0,241.0
3763,152.0,360.0,909.0
3764,342.0,740.0,690.0
3765,31.0,28.0,79.0
3766,296.0,262.0,262.0
3767,326.0,339.0,280.0
3768,25.0,32.0,63.00000000000003
3769,517.0,675.0,650.0
3770,44.0,27.0,39.0
3771,721.0,409.0,256.0
3772,31.0,78.00000000000003,123.0
3773,455.0,317.0,102.0
