,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3168,592.6217,364.62393,229.0091
3169,99.67803,72.912254,80.30245
3170,171.18977,122.16535,94.12075
3171,156.62128,111.15366,92.0084
3172,333.12817,296.17694,292.96616
3173,34.58204,41.267235,83.16123
3174,415.78503,432.0632,561.5804
3175,36.6453,25.081825,49.600105
3176,16.734322,17.95678,26.322945
3177,345.9227,316.2309,332.99454
3178,241.11029,145.30453,95.48545
3179,79.003456,54.389046,50.084663
3180,384.6906,390.07672,501.37827
3181,441.60144,404.3311,404.60675
3182,295.13345,238.58014,240.71886
3183,374.35147,335.82272,272.8991
3184,124.87728,189.37927,249.2362
3185,152.19284,217.06256,314.9313
3186,584.6984,615.05835,440.02094
3187,642.0361,644.39746,447.01526
3188,376.2548,312.2448,320.2187
3189,202.13179,258.4606,297.45163
3190,21.410286,21.960976,74.96656
3191,197.2126,180.6761,185.80832
3192,88.14153,171.49406,260.1613
3193,309.90262,748.06805,739.0454
3194,179.41368,120.73087,93.27958
3195,330.45804,295.49982,330.9243
3196,415.02045,321.67145,326.6851
3197,89.88126,121.83973,151.85252
3198,22.902946,33.941277,95.49117
3199,355.8915,389.53726,392.1857
3200,612.3418,426.76666,279.57016
3201,377.57657,488.88556,661.28827
3202,262.0368,716.3992,715.31415
3203,270.96936,209.87186,199.26671
3204,221.17554,215.38403,207.3099
3205,39.319237,23.496407,60.330284
3206,593.67804,411.14127,279.67322
3207,166.06,176.39107,140.41745
3208,298.56754,281.47028,371.4049
3209,91.29084,129.3906,192.42014
3210,27.034737,29.413475,50.224937
3211,50.660362,36.178535,57.23423
3212,89.94376,70.465065,72.97198
3213,446.66443,429.9231,457.31265
3214,211.31732,230.751,205.8823
3215,492.59332,503.41742,581.6872
3216,141.82649,303.87933,742.3117
3217,783.74255,398.6416,365.91
3218,296.75305,255.77827,272.8253
3219,304.27893,405.2604,587.67487
3220,607.9369,615.38715,431.159
3221,58.822777,44.717796,37.89176
3222,410.8917,240.121,255.89485
3223,538.1937,368.04465,234.88962
3224,134.65297,93.901085,81.65525
3225,42.08277,33.529167,22.4497
3226,57.868813,112.17635,218.25468
3227,706.63654,727.77094,527.1318
3228,60.135216,78.82969,144.3156
3229,798.75195,805.2034,425.37814
3230,272.25378,306.33722,284.144
3231,357.3287,351.8017,329.53616
3232,67.915474,90.8919,114.418846
3233,532.7196,355.6436,347.23016
3234,400.35822,383.33383,351.8462
3235,72.1226,144.7734,323.005
3236,70.12017,92.69019,141.90012
3237,155.7809,111.97707,87.82827
3238,262.4227,249.00743,192.4401
3239,40.69361,44.337486,76.61706
3240,294.34848,254.29596,267.98935
3241,318.65775,322.93674,338.77887
3242,368.26843,386.93527,398.44775
3243,301.79712,311.63568,354.56857
3244,144.44463,123.01179,92.462105
3245,142.91975,113.543144,97.48011
3246,120.325966,280.62595,717.70026
3247,214.82664,222.36488,241.88908
3248,85.6184,69.820595,61.433968
3249,330.03876,336.5779,394.43808
3250,223.06036,589.64905,604.1463
3251,21.850533,35.669243,124.76589
3252,93.89236,123.05352,179.1451
3253,264.28302,285.7085,322.4628
3254,288.05878,311.60843,250.34468
3255,938.35144,945.7771,920.70166
3256,591.60583,353.76675,312.13635
3257,694.8645,409.0572,396.69955
3258,307.81003,291.5676,318.22086
3259,432.86505,416.95828,374.71542
3260,321.51907,433.1967,622.285
3261,276.86887,210.96797,166.8445
3262,537.44525,529.75665,405.7496
3263,29.133507,31.205055,53.51246
3264,74.39678,78.812904,206.06773
3265,142.51062,86.587074,73.511635
3266,260.23898,725.3586,747.117
3267,286.49466,269.87656,269.90433
3268,554.1717,612.93677,436.56967
3269,40.267097,34.25428,46.12252
3270,343.73962,488.29205,694.7802
3271,322.81052,312.16513,304.38486
3272,310.18967,304.44775,338.8352
3273,407.495,538.40204,586.1432
3274,162.13495,475.6823,551.36615
3275,516.36383,362.0255,254.32845
3276,28.647087,74.993675,107.78286
3277,239.516,211.94945,163.44048
3278,401.9944,416.48575,550.9366
3279,461.21094,444.2854,366.82196
3280,424.53323,419.85016,439.1221
3281,315.40485,324.33298,335.3877
3282,412.7822,514.0976,422.35022
3283,146.00055,105.35876,76.93456
3284,344.23978,392.65488,383.50674
3285,165.39099,109.379036,85.48469
3286,410.56396,486.55435,299.58255
3287,213.57758,168.0171,118.3527
3288,297.36102,801.3554,851.0077
3289,250.20483,234.071,186.13246
3290,129.10828,101.19688,88.24416
3291,263.70868,241.829,189.55008
3292,200.87605,160.8571,119.74879
3293,601.6343,617.1113,430.6842
3294,422.79886,523.0309,545.5817
3295,81.85273,66.283806,119.71435
3296,366.46112,357.21796,417.77908
3297,182.0011,166.3389,144.29915
3298,98.3921,93.904915,115.66511
3299,485.24933,467.2339,333.8343
3300,30.192833,25.5391,23.465843
3301,390.47086,335.42566,320.68018
3302,311.15387,246.54369,218.18562
3303,23.266884,35.961906,111.98612
3304,270.92404,289.6835,366.2954
3305,121.47628,189.04651,267.6972
3306,42.127235,88.82189,159.99908
3307,723.98413,478.4198,286.8599
3308,246.92628,322.5454,362.839
3309,245.00932,198.90596,182.15654
3310,604.00024,377.3528,373.76773
3311,366.10568,338.3944,337.66534
3312,336.59552,265.3596,247.90706
3313,292.22812,242.29643,232.60364
3314,106.90275,247.13225,581.0388
3315,69.32275,140.99802,311.04907
3316,379.67133,383.0415,368.49667
3317,296.56177,353.13037,417.57117
3318,51.42295,40.004173,48.22303
3319,465.89667,452.68277,461.818
3320,346.9234,344.03723,321.1696
3321,121.18626,298.13913,729.9556
3322,338.9837,320.6148,318.54648
3323,287.9944,310.51337,316.18484
3324,115.28718,208.55646,327.80786
3325,396.13965,289.18143,274.3642
3326,104.18293,137.7699,186.30685
3327,318.9083,335.11407,318.5978
3328,100.87791,73.74137,61.23176
3329,280.62756,621.2208,689.83484
3330,362.01205,342.85538,306.17874
3331,306.9639,266.54984,211.86398
3332,335.60138,206.81313,124.432884
3333,32.3263,81.503624,144.80972
3334,328.8893,297.6019,319.59494
3335,161.63693,133.62503,102.44892
3336,390.17288,343.35196,320.5651
3337,139.91225,86.253456,47.03135
3338,65.11039,71.03602,139.71979
3339,294.5196,295.3664,374.43106
3340,239.6022,195.75856,195.85306
3341,263.58307,216.0434,162.47809
3342,462.611,559.86304,355.07767
3343,17.50895,29.98211,88.32015
3344,378.72128,353.38315,294.3248
3345,291.85452,300.92175,302.89722
3346,143.08105,118.57253,99.78007
3347,411.60062,373.5029,398.17865
3348,323.07587,336.11328,447.48135
3349,332.04092,288.80264,290.60846
3350,49.114418,78.160164,151.07098
3351,596.7727,568.681,396.8489
3352,389.99014,323.89062,274.49466
3353,95.92487,65.83918,49.184822
3354,241.79924,265.72516,317.3371
3355,91.158165,81.93267,110.777306
3356,348.7885,383.14603,421.0813
3357,58.61364,77.274864,98.17902
3358,263.3023,222.65477,196.27051
3359,229.45602,223.98752,192.76881
3360,289.20145,239.4183,173.74745
3361,382.182,288.0677,251.96407
3362,297.6676,205.75359,203.06508
3363,353.4281,369.155,417.57446
3364,298.16977,286.49084,334.70706
3365,567.82745,397.1122,291.65555
3366,65.998985,41.347557,38.92324
3367,477.88208,503.48972,508.2628
3368,36.79203,35.476677,54.568977
3369,272.5428,219.08311,234.25165
3370,202.27861,401.35815,478.04028
3371,822.47107,396.79944,322.36295
3372,119.70724,217.85294,466.9826
3373,393.32578,432.68707,384.04688
3374,351.0526,842.2367,786.92035
3375,376.73578,510.48828,518.99915
3376,117.768745,190.5805,428.3829
3377,312.29483,347.22003,354.42398
3378,627.8349,463.74088,386.45486
3379,351.54303,378.64053,439.66727
3380,319.0566,451.64465,620.9344
3381,133.18073,98.41598,90.57372
3382,52.633553,87.326,133.27371
3383,314.8652,279.37344,273.0838
3384,179.2797,256.4834,289.19336
3385,321.12195,354.4789,367.16998
3386,79.92951,68.18218,80.67593
3387,340.50906,378.98587,377.462
3388,194.34943,176.69617,153.37999
3389,109.89056,165.4914,223.27405
3390,278.30273,290.3708,333.29245
3391,612.8614,652.9562,445.6835
3392,308.6075,345.28305,380.9813
3393,208.26804,154.91673,120.13155
3394,307.2727,309.7501,356.46576
3395,422.8389,434.3868,469.62555
3396,30.940865,82.22588,158.43518
3397,312.68448,272.8671,286.87903
3398,111.97666,149.9333,214.2291
3399,21.836067,19.661201,38.408623
3400,216.82393,178.76512,179.50107
3401,330.70435,326.87073,449.04742
3402,359.03214,314.47534,312.5999
3403,453.053,292.71326,292.16614
3404,101.990395,75.78333,77.16538
3405,391.05692,343.2691,335.34357
3406,237.31473,235.62753,236.09908
3407,151.17712,109.14423,109.89883
3408,86.61509,104.91328,187.69678
3409,446.70328,448.2694,440.32123
3410,103.525795,77.15821,62.254097
3411,526.11554,345.63452,218.12997
3412,46.691994,36.56156,48.35105
3413,337.9639,813.25934,749.09863
3414,276.0177,267.47363,271.911
3415,358.25098,338.99222,351.04373
3416,628.9518,411.79974,259.26535
3417,681.56586,438.17603,365.1013
3418,321.51608,250.4932,227.11087
3419,404.16537,382.48816,354.4523
3420,377.69604,440.27014,537.8293
3421,110.15238,80.95995,58.006203
3422,314.88556,316.8337,343.44366
3423,421.36972,297.2121,267.3975
3424,316.5095,308.88934,308.88425
3425,523.35547,381.8607,336.06378
3426,137.06845,203.16483,275.8801
3427,163.157,103.677315,104.23676
3428,28.601265,32.51864,75.86234
3429,47.51171,91.83323,185.14081
3430,179.74838,148.79982,182.27806
3431,319.86795,328.36453,440.9126
3432,415.45746,445.24146,407.66437
3433,129.3697,103.99505,89.78533
3434,154.05737,182.06818,156.21297
3435,123.227394,321.65924,817.0219
3436,36.12269,69.11915,124.81373
3437,324.5638,339.72214,359.4959
3438,62.65055,41.016014,40.010216
3439,78.99595,46.41494,43.603294
3440,200.71332,262.58542,279.952
3441,100.273094,164.7636,300.19904
3442,322.101,340.86386,365.3859
3443,202.81886,154.95847,101.69935
3444,275.15768,242.85672,227.35463
3445,285.87808,355.42517,443.5521
3446,113.27619,86.378746,80.29783
3447,37.09649,87.73545,161.23666
3448,573.4214,629.90375,421.06216
3449,23.97477,69.41544,128.13428
3450,293.65082,276.45587,280.04556
3451,340.02017,356.04407,364.55573
3452,246.35037,377.95395,546.758
3453,83.34928,150.9775,205.7479
3454,924.12964,604.1787,540.0461
3455,259.20285,227.41483,201.65408
3456,375.2548,328.45685,237.54465
3457,80.34089,77.741325,99.60616
3458,286.3629,332.0993,350.74057
3459,534.29016,312.76556,311.331
3460,70.57154,97.888664,132.80348
3461,326.70657,308.98932,374.58044
3462,462.1648,433.25064,418.00586
3463,391.0494,368.29398,307.31995
3464,57.90931,35.35424,31.43792
3465,270.434,264.11206,280.0273
3466,348.97293,232.49979,219.8555
3467,122.2564,101.449165,74.46961
3468,134.29834,200.75359,241.48111
3469,123.7459,223.61447,427.57727
3470,106.72991,71.3061,51.87719
3471,310.69443,286.24707,325.34354
3472,286.51056,247.69485,248.87561
3473,431.56757,426.24652,405.2058
3474,63.08387,134.49928,291.2684
3475,89.478615,100.63003,116.91343
3476,457.12668,442.11472,463.02322
3477,285.92194,205.75182,152.95056
3478,111.883995,80.43673,77.1096
3479,150.06398,113.63984,97.98676
3480,299.78418,288.99646,301.0351
3481,276.44168,232.64828,218.22943
3482,250.07281,688.5443,690.53015
3483,51.681602,29.364235,28.542595
3484,503.48645,648.9971,441.4065
3485,374.68448,339.3297,335.20657
3486,314.61807,301.0549,294.34125
3487,508.9567,506.00595,464.1645
3488,48.92475,94.73443,140.3997
3489,53.26838,39.962944,40.321022
3490,254.59016,333.0829,362.7441
3491,645.9924,446.46307,328.7355
3492,415.68808,375.168,354.0416
3493,119.83358,148.77328,235.81328
3494,289.5383,304.35266,288.72012
3495,125.70347,272.0385,609.3589
3496,335.43634,332.48502,351.7287
3497,17.801003,7.57267,21.561714
3498,27.062202,48.80404,148.87015
3499,294.20294,278.98926,341.47067
3500,75.9121,127.61643,237.22354
3501,304.81793,235.13792,196.4528
3502,441.38358,382.82166,621.9181
3503,143.22621,98.249016,80.330956
3504,36.020744,107.209435,135.63435
3505,347.84692,351.83105,377.04498
3506,122.76197,82.35352,79.24857
3507,112.99668,59.539726,59.37388
3508,347.50726,546.7433,648.7557
3509,152.61333,187.63455,181.24365
3510,256.36246,234.95796,172.54472
3511,261.06073,267.55347,273.5737
3512,437.9302,328.08118,176.46269
3513,285.31635,306.0975,336.21136
3514,150.97493,327.0238,827.9096
3515,349.35986,346.61557,386.44952
3516,37.018135,37.231667,87.195244
3517,268.68353,292.83676,373.62527
3518,41.561195,41.21186,89.14593
3519,189.75981,165.57996,128.96947
3520,402.15353,381.08594,391.1688
3521,307.82364,335.0362,350.87515
3522,675.2778,487.33032,350.22754
3523,411.12613,458.9508,428.74484
3524,209.21654,184.07277,232.64478
3525,707.7031,487.22638,310.87744
3526,322.96072,454.83554,699.43604
3527,84.80384,65.592476,98.40029
3528,254.22919,295.5977,302.42706
3529,487.45853,512.1717,492.3375
3530,431.11942,365.93332,302.0505
3531,47.19332,29.453072,28.0485
3532,364.01465,358.63348,367.6743
3533,302.83594,602.4206,531.2371
3534,155.94785,109.854454,78.52932
3535,173.7547,392.00925,484.50192
3536,460.8237,307.358,265.19818
3537,607.9428,369.2129,367.57068
3538,66.030876,94.20077,131.20479
3539,280.55573,280.00827,340.3614
3540,96.88253,70.51411,97.79916
3541,740.3933,379.34073,298.79855
3542,210.19795,179.50575,155.91597
3543,472.79736,343.24036,189.65715
3544,579.22833,547.4897,497.07916
3545,495.38782,509.55634,489.75867
3546,76.373665,162.0977,349.13196
3547,470.6239,593.334,735.69305
3548,85.103935,159.43843,245.90215
3549,240.31949,217.80405,180.9702
3550,105.36025,62.245766,47.757576
3551,28.859535,30.760002,33.101723
3552,53.793037,59.326668,101.01125
3553,363.1023,690.139,787.4818
3554,89.25263,130.27486,180.34299
3555,304.59753,287.1277,330.784
3556,331.4502,353.4519,390.81207
3557,26.211647,25.04026,30.495308
3558,341.3146,325.29855,319.10638
3559,72.887535,127.2221,247.18791
3560,131.86841,101.309166,90.81254
3561,418.78333,400.13766,411.4141
3562,39.672874,27.923012,25.554924
3563,356.1182,402.85474,409.37894
3564,278.01303,306.66235,315.53394
3565,408.72855,446.10696,466.54974
3566,96.8104,62.56623,67.09214
3567,27.907372,28.62423,91.26775
3568,430.22665,378.67004,274.60574
3569,260.66675,286.51822,322.98196
3570,15.2558975,15.80616,49.412025
3571,224.85452,249.75378,354.6144
3572,36.730965,75.682274,147.30202
3573,372.15204,386.95706,507.10278
3574,28.057014,79.54026,152.06734
3575,182.57579,174.27866,160.08319
3576,71.85046,42.45228,43.53483
3577,292.71893,328.4847,332.6741
3578,69.66619,139.47241,255.94203
3579,188.68437,133.94017,100.36175
3580,315.8676,314.93527,337.5432
3581,354.40222,402.73438,376.55658
3582,148.417,159.73006,221.97023
3583,50.672905,36.731834,37.83761
3584,434.55646,396.8535,452.77563
3585,206.57616,211.73166,192.68376
3586,70.488686,55.658897,110.60143
3587,333.93716,342.8222,358.64145
3588,68.99143,108.55703,197.18826
3589,284.84802,313.97293,391.64172
3590,41.976067,39.92913,61.483162
3591,168.7764,97.1217,77.70826
3592,298.931,217.28287,248.26605
3593,392.72995,334.16522,321.3869
3594,612.81866,662.0065,373.1871
3595,178.38376,209.88626,211.00424
3596,420.32724,405.13815,358.27335
3597,124.30544,250.66266,527.09656
3598,519.5609,494.22986,332.24942
3599,273.75153,275.85385,335.07425
3600,79.60621,90.674995,110.80169
3601,9.886116,9.703072,48.83706
3602,338.44223,356.9544,410.26132
3603,274.08353,317.9542,323.26248
3604,225.14743,224.72333,233.60011
3605,266.22815,234.4172,223.86472
3606,264.9593,279.51917,265.234
3607,411.86203,587.90656,619.3433
3608,45.475365,36.455727,45.212578
3609,352.77936,228.99785,207.78975
3610,339.3454,316.1755,323.5522
3611,107.40235,245.08952,263.22083
3612,317.4202,362.01303,364.08722
3613,64.8325,39.708214,33.45411
3614,375.35318,227.37207,216.26651
3615,214.3048,213.0628,180.53226
3616,99.38535,56.861305,53.256187
3617,79.66416,173.71196,392.02316
3618,19.411522,43.345818,86.37376
3619,313.2414,800.6887,804.0954
3620,338.57117,281.54605,247.89354
3621,114.989525,85.75417,77.02975
3622,382.595,379.41296,405.1082
3623,232.89693,298.72684,313.71494
3624,172.07486,148.959,110.630974
3625,276.29977,314.1264,348.409
3626,120.5481,214.70148,448.04123
3627,57.717964,86.625755,185.59709
3628,88.26574,69.74572,89.86027
3629,659.8071,722.1123,440.96475
3630,544.4821,544.2711,406.1498
3631,101.88674,133.75862,237.20416
3632,354.01767,333.69345,268.1716
3633,358.88907,500.287,511.4713
3634,546.8105,555.97406,382.4567
3635,211.06973,151.13191,90.329475
3636,199.86418,163.61711,111.399925
3637,35.904274,30.4506,30.916664
3638,220.62927,233.73569,210.24786
3639,631.3344,439.3859,276.46396
3640,66.81483,71.4573,146.29054
3641,49.26098,95.440956,147.92873
3642,144.8318,107.28593,93.92753
3643,111.74879,97.8787,91.123055
3644,143.3901,366.48904,873.3781
3645,243.94302,245.23811,254.90405
3646,374.82632,408.77673,404.4338
3647,270.04898,226.5024,207.06824
3648,346.7821,345.62744,354.1146
3649,389.01004,343.21536,347.16098
3650,80.508675,58.168343,76.26864
3651,71.98136,49.904076,39.98928
3652,604.3813,611.9826,655.9459
3653,162.28831,120.38334,5.447304
3654,329.20908,305.39087,300.96906
3655,597.62164,591.7377,365.34946
3656,263.00702,288.1629,321.95462
3657,163.82372,125.585686,103.77085
3658,146.64427,120.58819,117.51435
3659,363.7597,430.75873,527.3251
3660,36.409386,36.90426,25.07946
3661,27.414757,28.944496,55.001915
3662,277.50574,218.2072,184.94104
3663,906.0845,792.4044,534.6217
3664,196.58313,176.95886,152.12201
3665,313.65216,286.31824,318.90158
3666,270.46158,320.3601,341.11557
3667,212.41972,189.17471,185.57713
3668,103.13375,137.42738,199.1228
3669,323.2938,349.26398,368.51047
3670,600.82336,577.4626,319.50232
3671,92.51179,144.7174,187.52885
3672,338.28986,321.243,329.19336
3673,305.46768,310.3848,325.04102
3674,342.3678,344.7881,394.51697
3675,78.493935,57.064552,54.616356
3676,432.98312,396.7548,404.56354
3677,376.16333,363.44696,391.5586
3678,37.6697,31.779396,30.504707
3679,490.4343,462.29047,451.65665
3680,37.57505,38.024025,86.807076
3681,368.0988,290.87677,272.6158
3682,621.7458,430.2836,409.29462
3683,118.499535,201.32346,336.11694
3684,86.21346,145.86394,256.17313
3685,308.6318,291.4031,330.84763
3686,167.4925,260.8733,318.72513
3687,251.27469,367.9129,433.62863
3688,452.24017,588.3989,593.0823
3689,304.51755,313.1206,375.99588
3690,330.8366,420.28473,539.22125
3691,459.25226,512.69434,486.48648
3692,291.99347,291.28473,266.7555
3693,316.6478,346.792,361.98944
3694,452.18442,527.58014,297.8308
3695,77.13369,57.36109,99.480644
3696,123.52714,258.7117,527.1305
3697,847.92316,807.1065,355.6069
3698,237.50587,279.57086,282.1991
3699,274.61038,228.92265,233.25739
3700,71.933754,124.57935,251.13637
3701,179.8419,204.17078,201.83806
3702,133.77875,159.06969,225.9672
3703,90.36254,43.07241,47.924843
3704,135.45938,279.50793,677.83514
3705,465.56137,480.50436,414.39523
3706,123.74993,274.56314,582.8546
3707,28.446236,25.538307,75.34638
3708,182.8568,139.4522,107.85853
3709,231.39584,211.45372,202.74004
3710,294.37717,344.29797,430.5815
3711,446.31165,297.58426,262.97513
3712,212.75815,616.0707,673.59814
3713,243.51535,245.69276,248.6117
3714,140.30286,281.91107,709.7812
3715,38.558403,71.84693,135.25082
3716,85.44109,101.1106,142.06778
3717,459.1319,442.08353,388.78937
3718,254.26268,242.34453,212.15837
3719,389.46368,238.33116,214.00473
3720,136.164,245.99222,531.8493
3721,50.134697,39.281837,84.45692
3722,226.60555,188.35782,179.64267
3723,130.05196,282.35995,652.01056
3724,125.77149,90.086464,58.37542
3725,484.52386,456.53067,435.98398
3726,221.16313,258.2907,309.1117
3727,162.8793,406.45117,449.04877
3728,358.9691,345.35376,385.43396
3729,396.271,384.0253,329.15488
3730,849.78534,440.1666,393.24936
3731,39.596382,93.19636,130.55884
3732,84.17252,95.57343,119.81338
3733,380.63107,376.6604,397.7746
3734,171.03708,101.0886,77.661644
3735,361.93268,360.28003,332.87955
3736,123.887825,228.70471,501.54694
3737,337.6277,270.00278,212.23091
3738,331.3906,336.65915,321.96786
3739,168.14311,159.73715,126.52004
3740,30.879555,80.68827,180.69495
3741,299.6876,304.9431,330.55276
3742,195.80212,172.48569,147.23491
3743,190.8566,114.70565,83.052055
3744,352.51172,384.0131,369.18924
3745,448.95593,314.7741,279.91818
3746,111.24445,66.38798,68.83515
3747,138.93239,192.82394,219.66626
3748,526.2527,510.76492,405.76035
3749,331.39325,304.8946,299.04105
3750,19.879066,23.635612,31.00335
3751,605.64294,735.7628,1022.7225
3752,235.76512,217.46236,183.90132
3753,554.7485,400.68753,292.43484
3754,76.28814,98.29061,330.38977
3755,549.31067,697.2616,853.0968
3756,498.5033,315.4943,274.05725
3757,75.97164,43.268776,77.938286
3758,337.39218,848.8444,849.03894
3759,28.533989,25.670555,44.00248
3760,252.69604,201.90282,196.66653
3761,246.2412,227.04251,217.06128
3762,81.18655,170.22888,427.374
3763,152.89098,365.56378,859.59406
3764,277.26297,718.8634,723.9841
3765,43.083916,48.73722,89.59069
3766,354.3969,325.843,329.79153
3767,523.6884,563.6984,405.61185
3768,33.637413,36.25515,63.044746
3769,530.36255,665.13367,654.3018
3770,68.24833,50.70942,50.71212
3771,655.6499,436.48358,280.14108
3772,139.29657,165.54785,365.2736
3773,113.406944,60.899986,55.796562
